Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT035,4005.4742155000326
FDA48,OUT017,3875.80064832572
FDN23,OUT017,2390.376662854739
NCR18,OUT035,715.5774562335669
FDD45,OUT046,1391.6419220789771
FDI22,OUT018,3314.045303664513
FDT09,OUT013,2201.1293887508095
DRC24,OUT027,3992.852970012156
FDT39,OUT046,2434.980578890992
FDX28,OUT045,1350.1469461799115
FDA50,OUT018,1168.1037099993055
FDT33,OUT027,4540.288286475554
FDQ60,OUT049,2009.5749040349665
NCM19,OUT018,1623.7916873788386
FDF40,OUT046,3974.959254404186
NCI30,OUT035,4057.6252809913613
FDK34,OUT049,4090.7907607640727
FDA38,OUT027,5964.3741829699775
FDT02,OUT045,678.4038953097297
FDC11,OUT017,1346.045148921724
FDD08,OUT046,694.8347894926583
NCS29,OUT046,4048.4966552519572
DRI03,OUT010,445.81817110505744
FDK48,OUT035,1181.181865565215
FDM52,OUT049,2435.620879696343
FDP49,OUT035,948.5091070140468
DRA24,OUT046,2673.2519270517146
NCJ43,OUT049,2879.5382104847877
FDE11,OUT045,3009.7199324031008
FDP01,OUT049,2488.9571628192475
FDQ59,OUT018,1129.434119180556
FDA43,OUT019,482.5840185841503
FDL14,OUT017,2524.2901943305533
FDV50,OUT010,325.27912210862814
FDT01,OUT027,5764.821432405413
NCC42,OUT035,2203.057049210287
FDO28,OUT046,1938.9434966085405
FDD32,OUT019,215.30932944648202
FDV45,OUT035,3108.478410804817
NCW17,OUT019,291.9264265788647
NCJ17,OUT027,2227.234099217285
NCF18,OUT049,3053.442083583139
FDP01,OUT045,2397.696503707587
FDH24,OUT045,2477.382403161082
FDI38,OUT027,5782.2695842984085
FDX03,OUT035,753.5855689991674
FDY28,OUT046,3770.325972714998
FDN34,OUT018,2596.1365541953423
FDJ02,OUT045,2378.726980162444
FDW40,OUT019,326.65712612779726
FDX03,OUT017,728.25613453557
FDE17,OUT027,3923.2948445272277
FDT58,OUT046,2749.5881795626783
FDI38,OUT013,3879.863383043434
FDW22,OUT035,3992.085098091682
FDS15,OUT027,3029.530928295305
NCX06,OUT013,3052.4947647084937
DRK47,OUT035,4003.4388161678467
FDC23,OUT027,4824.4630978416135
FDM56,OUT010,274.31438274451216
FDP21,OUT046,3073.751112491217
FDP58,OUT046,3762.048938995763
FDA27,OUT019,660.6726446188623
FDK41,OUT019,218.3551993197716
NCH42,OUT046,3858.826202781719
FDG29,OUT045,682.3630657495708
FDW15,OUT018,2168.408513335326
FDD28,OUT018,805.5549853334678
FDQ37,OUT049,3044.6906265825064
FDC23,OUT035,2973.098354070952
FDV13,OUT035,1405.2816616222424
FDK33,OUT046,3760.4446765991215
FDO33,OUT013,1907.34046122463
FDN21,OUT017,2620.0556974339383
NCW06,OUT027,5071.879635616559
FDI38,OUT035,3930.267264782111
FDC21,OUT027,3069.1658341059365
NCS05,OUT046,2175.0349275577473
NCN53,OUT049,679.3405290516403
FDV40,OUT010,203.7299622362541
FDG60,OUT017,3953.2185446641324
NCY30,OUT027,5032.177591484966
FDM40,OUT045,2176.75723717015
NCO30,OUT046,3020.1526685631593
FDK10,OUT046,3012.4709183341206
FDM36,OUT045,2842.634716963436
FDN10,OUT013,1942.282665844277
FDM46,OUT018,1167.399874276573
FDX50,OUT049,1870.69158123474
FDP33,OUT045,3938.5023505349977
FDO12,OUT045,3004.848420900934
FDC28,OUT013,1870.1979642109923
FDO31,OUT045,1302.6095770348084
FDX45,OUT035,2544.5449281874066
FDV21,OUT049,2095.794592560251
FDH04,OUT049,1399.9324357522933
NCG54,OUT013,2787.849910124949
FDO13,OUT046,2659.964559512156
FDA09,OUT027,4911.90796618302
FDC38,OUT017,2177.9298384637464
NCO42,OUT046,2269.900853745761
FDL45,OUT049,2087.554469414668
NCK31,OUT013,839.1342294761027
FDM39,OUT017,2957.1165897480614
FDC22,OUT010,506.40640248873774
FDF46,OUT046,1906.884154851822
FDQ37,OUT045,2955.8999106050314
FDH41,OUT010,586.4826045229338
FDQ04,OUT046,696.3292909469874
NCQ02,OUT027,5071.6855108446325
FDJ57,OUT027,5071.87077546161
NCE07,OUT049,2207.1715950863854
FDE56,OUT013,993.9749070076664
FDI20,OUT049,3862.9749832296393
FDK36,OUT018,673.7674134836382
FDP08,OUT027,5048.144015916385
FDF44,OUT017,2175.0992706194234
NCU53,OUT017,2757.3935684786848
FDF47,OUT035,3781.711159534748
FDS55,OUT010,369.85665774494555
FDZ52,OUT010,284.86455484442627
FDL04,OUT018,1568.111280345547
NCM26,OUT035,2456.422546159807
FDX43,OUT049,2798.0433229188293
FDP52,OUT049,3945.665253014623
DRK49,OUT045,689.9047564831351
FDE38,OUT013,2704.944704582873
DRF13,OUT035,2399.4380741788864
FDK41,OUT010,237.4601929174214
FDJ04,OUT027,3147.9659777704683
FDZ44,OUT018,1684.7095506376004
FDS11,OUT013,3897.801012196469
FDA55,OUT049,3941.4231880758057
NCW53,OUT046,3041.4935264066835
FDB49,OUT027,2281.103983884464
FDD23,OUT017,3088.121275825144
NCV42,OUT045,1822.969120700176
NCZ29,OUT018,1800.8270483036038
FDQ26,OUT013,943.2535886792932
FDV08,OUT017,695.8457592558591
FDC53,OUT049,1394.1015282449516
FDV58,OUT010,395.52979275055736
NCP02,OUT019,129.03988762058043
DRI37,OUT045,895.3716619633742
FDQ12,OUT049,3988.9931757276195
FDE33,OUT046,1273.8727124355296
FDX27,OUT045,1351.7110057847797
FDM22,OUT017,864.8391352730214
NCH30,OUT019,273.73671090876996
FDC04,OUT017,4072.503415723053
FDO38,OUT046,1307.2785941508782
FDV52,OUT027,3104.6674606192987
FDB32,OUT013,1367.4738682062905
FDV43,OUT018,666.7530158427717
FDI24,OUT018,2665.959308970099
FDR40,OUT017,1346.5308183135007
FDW02,OUT049,2079.4393129082496
FDE44,OUT049,790.1812302178209
FDL38,OUT046,1386.2489407662677
NCT54,OUT010,263.2273142275669
DRJ39,OUT010,574.8826307153697
FDW55,OUT049,4194.608639738504
DRF13,OUT019,342.0676309874241
NCW17,OUT049,2095.614790215136
FDP13,OUT035,711.2458817896165
FDS08,OUT018,2603.1684423439706
NCP17,OUT035,1074.6027609641128
NCO53,OUT035,3066.711711305888
FDH19,OUT045,2806.2292657087514
FDJ04,OUT017,1958.4741853790115
FDG10,OUT049,947.2592980237691
FDA40,OUT010,249.3400339064051
FDI53,OUT045,2605.125438725432
FDU09,OUT010,133.84822940335675
FDK60,OUT045,1369.0351787499508
FDR43,OUT017,679.6417516186948
FDW22,OUT017,3903.2950616772987
DRP47,OUT010,681.7836523036715
DRG48,OUT010,357.0357558451335
FDA14,OUT035,2395.300519003994
FDU49,OUT013,1349.52096964454
FDK28,OUT045,3953.9269036911774
FDT19,OUT046,2877.90092667548
NCQ42,OUT045,2002.3143555777172
FDD03,OUT045,3848.2464655188637
NCM53,OUT013,1822.0370140056475
NCX53,OUT045,2132.594533549469
FDV14,OUT027,2209.9143804223545
NCZ54,OUT017,2621.257566746074
FDB39,OUT013,881.9196626767557
DRC24,OUT046,2473.6867025168995
FDY36,OUT013,1191.9387562615461
FDN01,OUT035,2944.323609670322
DRH25,OUT046,851.9205368882469
FDV08,OUT046,719.9524317617786
NCP53,OUT049,4057.650523559226
FDU52,OUT010,379.63226922050694
NCI42,OUT045,3681.8477218220232
FDZ14,OUT035,2032.6517084575212
FDF11,OUT046,3959.196759949428
FDQ13,OUT018,1135.5681067727744
FDO32,OUT010,76.64039539804253
DRJ37,OUT018,2174.939590413455
FDY43,OUT046,2778.997292024594
NCT41,OUT017,2457.18942571663
NCV17,OUT045,2115.8750619370585
FDM04,OUT027,1521.434144151271
DRB48,OUT018,586.9405795377425
FDM24,OUT013,2455.3332507142045
FDT37,OUT049,4160.615587024898
NCO05,OUT010,263.70240595209157
FDL13,OUT046,3893.037376201147
FDL15,OUT017,2451.389183056266
FDB11,OUT018,3346.6162333430207
FDL14,OUT019,380.7068534387472
FDY10,OUT019,274.9754275518492
FDJ40,OUT049,1901.351751496094
NCW18,OUT046,3902.642690251396
NCY06,OUT013,2096.8838268458826
DRE13,OUT018,1139.797761021796
FDA26,OUT045,3737.7777580191932
NCE19,OUT010,112.79022745048496
FDE33,OUT035,1330.7760763781725
DRL59,OUT027,1495.4086703879652
FDY07,OUT046,750.5523499884664
FDF57,OUT018,2607.511852392804
FDM58,OUT035,1931.3019627409435
FDP26,OUT027,3012.353073615487
FDY32,OUT046,2685.137726755008
FDD51,OUT010,79.82187107287064
FDU22,OUT018,1689.4963231721556
FDZ49,OUT018,3355.2370059230257
NCI42,OUT017,3858.27738636895
FDT04,OUT027,1210.490880568276
NCU41,OUT045,2967.9274905121783
FDS56,OUT045,4052.29740709405
NCN42,OUT017,2382.22920835169
FDK34,OUT046,3925.6555127523234
FDB03,OUT017,4039.4671445924923
DRJ25,OUT035,798.1768770621018
FDT25,OUT027,3308.8349691292506
FDN20,OUT013,2758.2517442312237
FDP09,OUT013,3835.7779093207055
FDM20,OUT019,634.0227436373711
NCG55,OUT046,1911.6291122096632
NCP14,OUT045,1800.7299521710174
NCH06,OUT046,3947.6222475126015
FDV52,OUT013,1907.9228859246653
NCL07,OUT035,708.0580787397344
DRJ11,OUT027,5048.586709394804
DRO59,OUT013,1184.512222254063
FDW15,OUT010,373.1971072367669
NCQ30,OUT035,2029.1206563517765
NCN54,OUT019,184.3608155436607
FDY01,OUT027,3131.920711602599
FDX39,OUT035,3919.1937837405967
FDH53,OUT027,2186.2605164854876
FDA57,OUT035,702.5709914609031
NCC07,OUT010,264.91852406314933
FDU28,OUT013,3055.3211189145613
FDK36,OUT010,83.04665498305485
FDR36,OUT018,608.0854160534102
NCQ17,OUT035,2527.646979234262
FDS28,OUT019,120.75359390382073
FDE08,OUT045,2352.586735201705
FDU22,OUT046,1965.3856892934482
FDG41,OUT045,1840.8007795286635
FDO31,OUT010,234.3168265506863
FDM21,OUT019,647.2889364114135
FDU40,OUT017,2951.977149031654
FDV36,OUT018,1789.2299145439208
FDT10,OUT027,1687.325210208452
FDX38,OUT045,781.9877561460271
NCU30,OUT027,4234.90921416214
NCV06,OUT049,3078.9812941280543
FDT16,OUT035,4205.974344651863
NCP41,OUT027,3023.182051803662
FDZ56,OUT017,2807.008610890626
FDC22,OUT035,3123.151193577257
FDU10,OUT035,722.7819464310942
FDS46,OUT045,1901.164169871492
FDO08,OUT049,2772.4347260985905
NCV42,OUT018,1593.3894286622854
FDP33,OUT035,4236.423443867283
FDJ12,OUT046,3781.464500071791
FDH04,OUT045,1343.2086282683108
NCU54,OUT013,3842.4353797875096
FDO36,OUT010,459.3196343151219
FDT37,OUT027,6134.042733161119
FDD14,OUT010,472.80143044259194
FDA16,OUT013,3874.8904785886843
NCS42,OUT019,239.23543746499672
FDP10,OUT019,230.49953307258875
FDQ28,OUT049,2476.865511683927
FDK57,OUT010,316.9229706940487
FDK02,OUT013,1936.1861527676538
FDW47,OUT018,1730.6033656507818
NCC42,OUT018,1899.0763651497773
FDQ37,OUT018,2737.1557005575382
FDL40,OUT046,1394.454170289262
DRE13,OUT010,247.0130486240646
FDQ34,OUT027,3029.7732017648354
NCB54,OUT046,2082.962703663443
FDS48,OUT049,2436.4886033830194
FDO15,OUT045,1138.7770142948348
NCT30,OUT013,733.1817828855044
FDU49,OUT027,2231.958613323895
FDE21,OUT046,1916.414912489972
FDS49,OUT019,211.177809112585
FDT38,OUT027,2204.8424233132814
FDZ01,OUT045,1821.288876682444
FDC41,OUT035,1251.928340826586
DRG13,OUT010,402.1043129358268
NCZ42,OUT018,3454.9082914964597
NCM07,OUT045,1308.321033147549
NCV17,OUT018,1857.9761135376384
DRK39,OUT035,1340.1716966687745
FDS37,OUT018,1635.6636915016275
FDV12,OUT019,245.20203472033472
NCG19,OUT018,3457.7652021447675
FDS51,OUT013,1059.6595299310713
NCO14,OUT046,704.3918131202677
FDC38,OUT046,2167.1254229848405
FDN15,OUT046,2194.2647005077083
NCH42,OUT013,3945.807825110144
FDQ22,OUT046,692.2847354473024
FDC05,OUT013,3091.821409036582
FDZ31,OUT013,3098.6312652532997
DRJ23,OUT049,3063.4112416000507
FDC52,OUT035,2489.761044181641
DRD12,OUT010,251.94932813662172
FDV55,OUT017,2376.9743404651504
FDD32,OUT046,1329.0771891849167
FDR01,OUT049,3866.105260845441
FDY08,OUT019,321.9104262690985
FDQ45,OUT045,3003.4023869915345
DRN11,OUT027,3796.657021363071
NCS05,OUT018,1898.6891231733157
FDY32,OUT035,2692.242188441167
NCD31,OUT045,2645.042449300829
NCE06,OUT049,2610.3556554627526
NCP14,OUT046,1847.803551177618
NCF18,OUT019,465.51946806051455
FDF14,OUT018,2157.5247879162266
FDB22,OUT017,2508.4369040783195
NCH54,OUT049,2588.448850573254
FDU27,OUT035,816.4261724028715
FDS58,OUT027,4173.478287561183
NCU29,OUT035,2394.309273834895
FDJ57,OUT013,3084.7247058782477
FDL56,OUT049,1374.0011805646213
FDH60,OUT035,3099.711556987141
FDN24,OUT018,738.1090070328182
FDD02,OUT017,1997.3910924221611
FDP15,OUT017,4146.073052275535
FDB28,OUT027,5048.207073209009
DRC49,OUT045,2315.052997008776
NCG30,OUT018,1768.4001653574237
FDJ14,OUT049,1321.9702056789372
FDL52,OUT045,679.1210205573107
NCG19,OUT027,5990.207646865896
NCN41,OUT035,2082.2827893130284
FDW22,OUT013,3903.3326460570083
FDI02,OUT013,1904.074486385078
FDV51,OUT045,2645.2483223662907
FDV48,OUT046,1324.1743507982178
NCL17,OUT019,319.38639685071325
FDP46,OUT045,1332.1387954189067
FDU10,OUT045,680.4409242129432
FDT37,OUT010,689.9856447179113
FDI27,OUT035,797.4941453356812
FDN51,OUT046,4050.9451878059836
FDW07,OUT035,1380.9115137835126
FDN45,OUT049,3872.7306765921103
DRN37,OUT027,4400.978979127449
DRF48,OUT049,3077.6940638069273
FDP38,OUT019,92.3327286065637
NCX18,OUT027,5085.335320857825
FDK45,OUT018,1668.4531069683946
FDZ37,OUT049,1372.340859319998
FDS50,OUT018,3345.427452707958
NCR54,OUT018,2766.3234916576102
NCS17,OUT035,1394.243971738234
FDV31,OUT046,2932.812202800361
DRE27,OUT017,1394.6351217624533
FDN60,OUT013,2584.2127288023585
FDK26,OUT013,3078.1490743767617
FDX37,OUT018,1578.8742981567398
FDW31,OUT046,3077.473935010281
FDX26,OUT018,2756.888685724526
DRL49,OUT019,328.96024507846687
FDU49,OUT017,1364.591404834189
FDY58,OUT046,3853.7124752271707
FDN03,OUT045,3953.7383138135
NCV06,OUT010,494.24177075808234
FDH53,OUT045,1279.5700388908958
FDG31,OUT018,975.5726887204487
NCC06,OUT045,2032.9986245338762
FDS13,OUT049,4172.190523375908
FDP16,OUT035,4095.149584579486
FDA35,OUT013,2021.584824149836
DRP47,OUT018,3572.9473970731624
FDY28,OUT010,596.1289652613166
FDY20,OUT035,1418.1673914782248
NCH30,OUT017,1892.5896562450184
NCR29,OUT019,122.47426417204315
NCP05,OUT013,2405.93271429432
NCF30,OUT019,293.29675321494733
FDA08,OUT035,2764.29673287324
FDN51,OUT027,6116.930018570388
FDH12,OUT046,1850.4447198918817
FDY39,OUT017,3060.5128589461888
NCO53,OUT045,2988.7174843769535
FDB40,OUT046,2386.84447737264
FDH02,OUT049,1387.3832064429964
FDY11,OUT027,1868.9564909789442
FDQ09,OUT019,275.57000934362463
FDP16,OUT013,4064.4973166858763
NCF55,OUT018,566.6142845465274
FDY09,OUT027,4798.557711671723
FDY39,OUT045,2983.9645303431416
NCU53,OUT049,2664.9568388784187
NCT41,OUT049,2453.767823317833
FDJ45,OUT046,696.9295417459457
FDR28,OUT013,2680.997494485188
FDN08,OUT013,1968.6580651448096
FDJ07,OUT049,1919.6298584049905
FDZ09,OUT027,4330.169900194782
FDQ14,OUT017,2439.416837456016
FDY12,OUT027,1438.0297648750857
FDK57,OUT046,2002.8116406738495
FDD20,OUT049,2090.463825152094
FDS36,OUT018,1631.8622708980688
FDI40,OUT049,1861.5736954107963
FDJ40,OUT045,1850.2345023495666
FDE08,OUT013,2378.7301344533075
DRK01,OUT013,1382.7555913047395
FDC58,OUT049,702.1603695827741
FDE50,OUT046,3047.777090494797
FDX48,OUT035,2500.49944810467
DRM35,OUT018,2660.038790405585
FDG41,OUT013,1852.5802793942146
FDB52,OUT046,4017.385827794984
FDV19,OUT045,2563.8995073403375
DRG48,OUT017,2369.6505752916155
FDI26,OUT013,2999.3225292388574
FDU11,OUT019,283.1753965986293
FDF59,OUT019,301.0568619937235
FDR07,OUT049,1315.6626868734297
NCE06,OUT017,2622.8467213607755
FDE10,OUT046,2189.2161428632326
NCO55,OUT046,1854.5484994699286
FDZ13,OUT013,834.4542344574127
FDT50,OUT017,1410.6765309621896
FDH12,OUT010,274.5913183342009
FDD21,OUT045,1907.9925250211145
NCM05,OUT013,4164.244538478028
FDK04,OUT013,951.9119976492377
FDN33,OUT017,1411.4106925386973
NCM18,OUT010,170.4709809860483
DRC25,OUT049,1362.2505772659842
FDT47,OUT017,1417.282318395542
FDD45,OUT027,2299.3337835942034
NCD07,OUT018,1629.0136486346669
NCY54,OUT010,443.0688655382735
FDL12,OUT049,1016.5402571069458
FDL02,OUT017,1844.7016472325363
FDC60,OUT035,1403.2204859005021
FDR37,OUT017,3040.592690975517
FDY16,OUT017,3061.170251102951
FDU26,OUT045,1969.081379600579
FDN24,OUT013,841.4806338163633
FDH44,OUT013,2416.7964829460516
FDE23,OUT010,78.98440278251883
FDW60,OUT017,2927.4170474574375
FDQ55,OUT049,1967.5761902931768
FDV32,OUT027,1819.1813377374642
FDV03,OUT010,376.6633776594506
FDY14,OUT010,692.8612744365641
NCL55,OUT027,6105.991136287541
DRF25,OUT017,694.4174683579752
FDX03,OUT046,742.4454763935034
FDF40,OUT045,3934.2843983894836
FDX24,OUT010,256.7581363159002
FDA25,OUT049,1864.5536321681625
FDH21,OUT018,2332.3509400328758
FDB47,OUT010,586.174933465232
FDT34,OUT019,243.20080359379585
FDS39,OUT010,336.3220054428605
NCU05,OUT046,1308.597178262252
FDE02,OUT049,1389.467972586427
FDL25,OUT035,1417.0363560579692
FDC50,OUT049,1391.2534393897274
FDZ32,OUT049,1882.2121946233306
FDV14,OUT045,1304.5621318684798
FDR07,OUT045,1278.941597440894
FDB26,OUT049,861.1163856116
NCR50,OUT045,2383.512020241314
FDP01,OUT018,2193.0065533463344
FDH57,OUT045,2098.5091964841636
FDM60,OUT027,1228.039168639707
FDA45,OUT017,2774.167820015875
FDU55,OUT017,4146.618537828088
FDH40,OUT035,1352.4511578083357
FDG40,OUT019,20.518178334028562
FDT12,OUT049,3902.185382588335
DRL59,OUT045,846.8321514904324
FDT47,OUT018,1178.495249934059
FDI60,OUT017,1157.5177715341656
DRF51,OUT027,1214.5407503428498
NCK31,OUT049,811.7449491408113
FDB08,OUT045,2543.307670142298
FDM44,OUT035,1875.5643141300563
FDD46,OUT018,2169.260937430655
FDR27,OUT019,318.7678147646857
FDV56,OUT010,283.6946181432447
FDM02,OUT049,1368.3926551522964
FDU45,OUT018,1650.2620836204442
FDZ10,OUT017,2076.4866758353633
NCK31,OUT010,95.63112712466864
FDR27,OUT035,2219.3057359863114
FDF33,OUT013,1841.5052426912089
FDJ36,OUT046,1868.5046435605789
FDP33,OUT049,4216.936469859829
FDG17,OUT046,3967.9816882257664
FDG47,OUT027,6104.288491791237
NCW29,OUT046,2087.893940793881
DRH59,OUT017,1162.3300641749747
FDR32,OUT017,3976.0332891930107
FDP48,OUT035,3079.64482824936
FDG17,OUT035,4124.926759184704
DRJ59,OUT017,698.7630519588647
FDY48,OUT027,3023.499681919412
FDB02,OUT046,2911.5665016896683
FDN10,OUT019,281.7832340053694
NCD55,OUT035,712.5519030812764
FDX34,OUT013,2022.0778977675757
FDZ38,OUT045,2802.8907646917687
DRF37,OUT049,4159.6829006105345
DRL47,OUT019,280.4255845043565
FDL27,OUT035,1119.5571772236804
NCP53,OUT035,4066.851725295827
FDT03,OUT019,387.3526751999973
FDJ28,OUT035,3103.274582833523
FDF40,OUT018,3552.1372425582085
FDA32,OUT035,3923.8831399433348
NCP02,OUT017,948.9814491378968
FDZ31,OUT045,3025.487955870979
NCQ29,OUT013,4155.926604151968
FDP57,OUT010,273.95430828235294
FDL32,OUT027,3132.9640260868746
DRB01,OUT035,3094.8843280409587
FDJ40,OUT046,1896.297504610243
FDO24,OUT018,2307.5928857839335
FDO11,OUT018,3552.2439637856705
FDA56,OUT035,2020.6790893755112
FDF02,OUT045,1803.672540898823
FDA10,OUT013,2001.5000539846778
NCI55,OUT017,2023.5806820388423
FDZ40,OUT010,117.75166091308529
FDV08,OUT049,702.4392684129298
FDN48,OUT013,1362.7274149182633
FDU57,OUT017,2462.7909943138607
DRF49,OUT013,1902.9220572926047
FDS02,OUT035,3120.859105229775
FDS43,OUT046,3045.9512959059466
FDT16,OUT013,4178.953867897022
FDX19,OUT027,5967.450190296595
FDK15,OUT046,1389.8549892350002
DRA12,OUT049,2238.63814769753
FDY35,OUT017,767.6030976372692
NCU42,OUT013,2791.3735822870785
FDD26,OUT013,3083.6466137585594
FDR11,OUT018,2342.8681521377466
NCP53,OUT045,3884.161686267802
FDP34,OUT045,2500.7802288023017
NCV41,OUT019,264.9268428111686
FDN20,OUT018,2472.874629893315
FDZ16,OUT018,2775.1189525386294
FDZ28,OUT049,2080.346058697602
NCL55,OUT013,4126.744206142343
NCJ17,OUT046,1342.4939973205792
FDT37,OUT046,4024.8051729122726
FDV51,OUT049,2771.377547551455
FDZ28,OUT035,2111.230118175254
FDN27,OUT013,1848.9309476380943
FDS14,OUT019,377.94851423145747
FDZ58,OUT045,1983.4231919683853
FDD46,OUT046,2502.2341262853042
FDJ03,OUT035,809.7803493486726
FDU03,OUT010,474.55239576523536
FDA33,OUT027,3857.8225236609933
NCW53,OUT035,3080.6485524721134
NCC55,OUT017,685.848252983048
FDP52,OUT019,606.1547266830034
FDE39,OUT049,2001.8975950572287
FDB44,OUT035,3914.1500229035855
FDG59,OUT013,665.473941996732
FDI05,OUT013,1194.2811073920334
FDF59,OUT045,2039.1440869691414
FDM39,OUT019,459.474340777977
FDB14,OUT013,1364.775452475988
NCS05,OUT019,312.97446746727064
DRJ35,OUT045,1014.9082982564712
FDO31,OUT019,218.44880811102348
FDA31,OUT046,2857.093458921168
FDX40,OUT049,677.5423180672328
FDW56,OUT045,3001.021829976672
FDH09,OUT018,722.3416911923166
FDA52,OUT019,453.32348652769974
FDF20,OUT019,483.0468134414821
FDE40,OUT046,1025.2221492247002
NCU17,OUT046,1857.6757398690356
NCP14,OUT035,1861.0331476671956
FDN25,OUT027,1581.4827596832379
FDU39,OUT049,950.0459378283153
NCM05,OUT017,4150.795634221433
FDU07,OUT017,2435.114500852177
FDF28,OUT049,2102.592859206242
FDR57,OUT049,2611.6897503160108
FDJ33,OUT013,2071.990788373156
DRH23,OUT035,921.2268512037847
FDQ52,OUT046,4007.3463766430505
DRK13,OUT035,3101.6327249928772
FDP09,OUT046,3733.5289207907663
FDR08,OUT027,3019.0139077351087
FDV50,OUT045,1984.0050691410045
FDT13,OUT049,3088.6321416484866
FDJ27,OUT027,3028.8901041911367
FDH21,OUT046,2585.6872431160227
FDW14,OUT027,2249.0684300202106
FDL52,OUT049,688.0376691321787
FDW28,OUT017,3048.3893021096383
FDL40,OUT049,1395.5994857966966
FDE24,OUT046,2242.5308630339227
FDX35,OUT049,3948.7612004042767
FDP46,OUT017,1372.5915930638262
FDX56,OUT045,3754.529432659121
FDQ45,OUT049,3107.9033517505686
FDK50,OUT027,4214.578218482846
FDY26,OUT045,3706.052279694513
FDQ09,OUT017,1911.762145698538
FDN39,OUT049,2792.9926323161376
FDP13,OUT017,703.7153480311297
FDR51,OUT013,2439.259865054608
FDZ49,OUT010,598.6043172165073
FDL28,OUT018,3426.510253208046
FDZ10,OUT035,2110.231446175226
FDK38,OUT013,2387.4516471259926
DRL49,OUT027,3723.6082349450685
FDR15,OUT013,2464.0642765571265
FDQ24,OUT035,4157.001896831378
FDD56,OUT013,2945.665666206859
NCR42,OUT046,687.9391744118325
FDH52,OUT045,1077.2083020025382
FDH57,OUT019,308.08171498111005
FDR15,OUT010,389.8488953593537
FDJ34,OUT035,2127.8501297446282
FDW37,OUT035,1388.7094877203763
FDQ23,OUT018,1579.1961945707917
FDP34,OUT013,2574.5494318367937
FDE04,OUT027,4940.257225331674
FDC48,OUT045,1278.6458255889897
FDA47,OUT019,402.358329497755
FDI35,OUT018,2707.773871740302
NCV05,OUT013,2538.3659291282493
FDR28,OUT045,2609.2969741666143
FDH31,OUT017,1415.8521790623972
FDP59,OUT019,168.36245079790865
FDS19,OUT018,1089.4490411629233
FDM60,OUT045,691.4365535346301
FDJ44,OUT018,2627.258076176101
DRH51,OUT017,1358.0931774083456
DRC25,OUT017,1349.7237337388651
DRE25,OUT013,1381.480168140618
NCX05,OUT049,1912.4172593265473
FDR11,OUT017,2598.775855389246
DRP47,OUT045,3962.2355883076984
DRC49,OUT019,338.9759715021662
FDQ47,OUT027,1232.8760232365998
FDL20,OUT013,1897.870335190702
FDM34,OUT035,2135.7023152386737
NCN55,OUT013,4041.4755520599433
FDD41,OUT035,1884.0635780793646
FDE52,OUT049,1386.3032098906297
NCT18,OUT019,454.6526549219743
FDJ32,OUT018,839.185167101024
FDE16,OUT046,3765.741020645127
FDZ09,OUT045,2622.3835797962774
DRZ11,OUT046,2073.577858542724
FDK41,OUT049,1357.129043953017
FDE56,OUT049,1028.9848260176484
FDH34,OUT013,3067.1330619340483
DRI49,OUT013,1302.8073715303103
DRI59,OUT046,3795.8719724762796
DRC36,OUT049,2909.5223923866647
FDS15,OUT019,252.98698013706326
FDI07,OUT018,2778.183637693149
FDZ15,OUT018,1672.3547597001566
NCX41,OUT027,5736.560985011494
NCO29,OUT019,409.94395908689944
FDF57,OUT013,2814.419037517425
FDI33,OUT035,1418.2771785997284
DRJ47,OUT049,2859.070354725068
FDB34,OUT046,1361.4652050176728
FDY22,OUT027,3754.69313967436
DRL11,OUT017,2577.6014409158247
FDY46,OUT035,3073.271665627853
FDG17,OUT013,4086.8411610969742
FDE52,OUT018,1149.6500146872024
DRP47,OUT027,6097.169457491869
FDO01,OUT010,259.1194597943113
FDL09,OUT046,2770.7562279046733
FDR57,OUT013,2570.8584346647485
DRD37,OUT035,802.548948017045
FDQ36,OUT027,1230.2031854998318
FDL33,OUT049,3103.794774608584
FDL48,OUT045,789.8341429236748
FDL28,OUT049,3987.0272322030546
NCN29,OUT046,781.9883754385714
FDO13,OUT035,2739.8340963056044
FDB38,OUT045,2573.7178824103703
FDI36,OUT035,3129.804786943432
FDI58,OUT035,1427.0966963545452
FDH22,OUT018,1813.692071724196
FDQ27,OUT013,1857.8638695332365
FDT33,OUT046,2747.3738184035146
FDC56,OUT045,1910.4489037129767
FDF14,OUT046,2500.2269027447837
FDQ39,OUT017,3067.313538706531
NCM43,OUT017,2691.658515485642
FDS46,OUT035,2021.413570398968
FDI22,OUT049,3888.859550549845
NCE43,OUT045,2750.8027633341617
FDZ36,OUT010,499.1418773442406
FDR13,OUT019,282.88038980591523
FDP46,OUT018,1146.6212009415015
FDW56,OUT019,480.40257633593933
FDB40,OUT017,2399.6266459289322
FDM28,OUT018,2668.9193629267074
FDV49,OUT013,4200.063138268675
NCS53,OUT018,2274.692421652703
FDO03,OUT049,3987.6399256456925
FDT15,OUT035,3113.0175919746625
FDD33,OUT049,4015.5569063960197
FDX13,OUT017,4119.56748380731
FDH60,OUT013,3070.241664468603
DRH51,OUT046,1352.8059001758988
NCL07,OUT049,689.4251563736523
FDW51,OUT045,3705.4361066484885
FDF21,OUT019,494.9331357711935
FDH26,OUT019,306.974938449026
FDJ03,OUT049,820.8971608091479
