Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD08,OUT046,382.2967992062396
NCS29,OUT046,4231.8423869488015
DRI03,OUT010,533.1658943166831
FDK48,OUT035,1367.3774187355048
FDM52,OUT049,2742.718900768668
FDP49,OUT035,796.1559264520458
DRA24,OUT046,2463.2679556826292
NCJ43,OUT049,3002.7528528866155
FDE11,OUT045,3331.2612005589017
FDP01,OUT049,2115.814080687497
FDQ59,OUT018,963.9553084544698
FDA43,OUT019,365.27477928913277
FDL14,OUT017,2148.944926440824
FDV50,OUT010,388.7320892385472
FDT01,OUT027,6289.600689200062
NCC42,OUT035,1983.3203162914924
FDO28,OUT046,1535.7657011715696
FDD32,OUT019,366.25916596703485
FDV45,OUT035,3251.4657356711728
NCW17,OUT019,630.1049182515042
NCJ17,OUT027,2213.098879229312
NCF18,OUT049,3261.7329271153117
FDP01,OUT045,1800.1519546783375
FDH24,OUT045,2423.474036955224
FDI38,OUT027,7321.799066838137
FDX03,OUT035,653.167468043247
FDY28,OUT046,2907.3590058327522
FDN34,OUT018,2513.126389247658
FDJ02,OUT045,2551.7516753060427
FDW40,OUT019,439.33284442098324
FDX03,OUT017,563.5702257019205
FDE17,OUT027,3195.9260848351637
FDT58,OUT046,2401.0268560253635
FDI38,OUT013,3986.4001657262606
FDW22,OUT035,4652.20349760134
FDS15,OUT027,2906.9851444328565
NCX06,OUT013,4119.656482340528
DRK47,OUT035,4615.27628098557
FDC23,OUT027,5091.110449591712
FDM56,OUT010,320.0484310846739
FDP21,OUT046,4523.9552667904445
FDP58,OUT046,2839.79331646924
FDA27,OUT019,1904.814420515746
FDK41,OUT019,309.7411958219823
NCH42,OUT046,5018.519323114777
FDG29,OUT045,540.01145108081
FDW15,OUT018,1983.630385984457
FDD28,OUT018,708.0533244567641
FDQ37,OUT049,3603.459471087134
FDC23,OUT035,3339.8065169243723
FDV13,OUT035,1634.455332803118
FDK33,OUT046,3639.7494971439173
FDO33,OUT013,2213.7917303351855
FDN21,OUT017,2195.963189823617
NCW06,OUT027,5748.576732570022
FDI38,OUT035,4437.721452092821
FDC21,OUT027,2580.44965619425
NCS05,OUT046,2106.80764456465
NCN53,OUT049,327.5614396156685
FDV40,OUT010,214.2291825031642
FDG60,OUT017,4543.799443367694
NCY30,OUT027,5505.350169469173
FDM40,OUT045,2061.0262582032174
NCO30,OUT046,2728.658748968639
FDK10,OUT046,3452.149913592197
FDM36,OUT045,2512.231969910164
FDN10,OUT013,1749.305777392242
FDM46,OUT018,1444.6594507449768
FDX50,OUT049,1796.3158764853144
FDP33,OUT045,4573.702844323521
FDO12,OUT045,2982.9665554566695
FDC28,OUT013,1159.23084059327
FDO31,OUT045,1176.7090779325406
FDX45,OUT035,2428.1259852315957
FDV21,OUT049,2026.1036452023127
FDH04,OUT049,1047.9083471239485
NCG54,OUT013,2800.5225672083366
FDO13,OUT046,2526.9718369467055
FDA09,OUT027,6116.500493732454
FDC38,OUT017,2335.45037207953
NCO42,OUT046,2279.2121134546023
FDL45,OUT049,2389.3622657605342
NCK31,OUT013,358.2629436593927
FDM39,OUT017,2592.497709180821
FDC22,OUT010,483.51514716847475
FDF46,OUT046,1952.9444370212582
FDQ37,OUT045,4236.41897419315
FDH41,OUT010,505.79797626087156
FDQ04,OUT046,630.2762738067247
NCQ02,OUT027,4980.354806719955
FDJ57,OUT027,5984.971360712674
NCE07,OUT049,1583.3372643883872
FDE56,OUT013,929.5612556026513
FDI20,OUT049,4451.97508150212
FDK36,OUT018,436.8027181778888
FDP08,OUT027,6728.506099927754
FDF44,OUT017,2030.0893262606628
NCU53,OUT017,2263.336142237644
FDF47,OUT035,2429.0607572779795
FDS55,OUT010,430.0938723228658
FDZ52,OUT010,179.8395698490097
FDL04,OUT018,1446.0398059705576
NCM26,OUT035,2838.90908987251
FDX43,OUT049,1280.213783868794
FDP52,OUT049,4043.1479022585777
DRK49,OUT045,604.6166464759726
FDE38,OUT013,2526.4100705982264
DRF13,OUT035,3172.4701029065527
FDK41,OUT010,342.34077062443174
FDJ04,OUT027,3308.7611821855353
FDZ44,OUT018,1548.0308735073768
FDS11,OUT013,3113.7300936148345
FDA55,OUT049,3920.264334152182
NCW53,OUT046,2571.363528916063
FDB49,OUT027,2644.196154308851
FDD23,OUT017,3099.9064996466063
NCV42,OUT045,1622.2713417076889
NCZ29,OUT018,1739.6016128386707
FDQ26,OUT013,730.8081643167166
FDV08,OUT017,594.1444206697976
FDC53,OUT049,1364.3078446831612
FDV58,OUT010,189.72132849649063
NCP02,OUT019,348.4663496696594
DRI37,OUT045,772.0818432972211
FDQ12,OUT049,4214.346416888096
FDE33,OUT046,1049.6732489523777
FDX27,OUT045,1163.9811489629376
FDM22,OUT017,682.9317543458085
NCH30,OUT019,272.23199852198314
FDC04,OUT017,3792.2480979406923
FDO38,OUT046,942.7484232229103
FDV52,OUT027,3019.7821532720745
FDB32,OUT013,1593.7456097608806
FDV43,OUT018,467.58052782018444
FDI24,OUT018,3907.0899846919388
FDR40,OUT017,1451.8953441296524
FDW02,OUT049,2800.771040960734
FDE44,OUT049,975.3995866818112
FDL38,OUT046,1589.15322470528
NCT54,OUT010,0.0
DRJ39,OUT010,424.5496683208012
FDW55,OUT049,4723.388126154612
DRF13,OUT019,694.2070390267413
NCW17,OUT049,2626.980307307725
FDP13,OUT035,458.9528833878626
FDS08,OUT018,2231.9836460928477
NCP17,OUT035,1053.5630828534754
NCO53,OUT035,3551.7226095512806
FDH19,OUT045,2906.306739828576
FDJ04,OUT017,1995.0984700360327
FDG10,OUT049,635.0803358026114
FDA40,OUT010,347.6548932623439
FDI53,OUT045,2244.4752789976824
FDU09,OUT010,393.76117747708986
FDK60,OUT045,1325.5430268322227
FDR43,OUT017,560.8690221499162
FDW22,OUT017,3612.9169567674467
DRP47,OUT010,450.4892332243785
DRG48,OUT010,760.2913494713763
FDA14,OUT035,2821.2702469362266
FDU49,OUT013,1187.1372664712567
FDK28,OUT045,4495.115250856725
FDT19,OUT046,3215.9926669444885
NCQ42,OUT045,1925.208442701647
FDD03,OUT045,3710.6546630634516
NCM53,OUT013,1382.7393657510852
NCX53,OUT045,2452.3585414195877
FDV14,OUT027,2211.025640485562
NCZ54,OUT017,2948.932102281169
FDB39,OUT013,686.7953060706855
DRC24,OUT046,2570.087824487429
FDY36,OUT013,1086.3995399094688
FDN01,OUT035,2856.7967267859126
DRH25,OUT046,857.1975720194598
FDV08,OUT046,634.3666495295868
NCP53,OUT049,4171.804822139988
FDU52,OUT010,483.93852076559745
NCI42,OUT045,2512.344678468224
FDZ14,OUT035,2298.816972570433
FDF11,OUT046,3160.65896553211
FDQ13,OUT018,839.645515331647
FDO32,OUT010,139.7003436073054
DRJ37,OUT018,1983.7692845524775
FDY43,OUT046,2813.0389445683536
NCT41,OUT017,2477.509892276603
NCV17,OUT045,2530.431085694608
FDM04,OUT027,1932.1014611932328
DRB48,OUT018,215.12812341090455
FDM24,OUT013,1808.8434721137955
FDT37,OUT049,3993.8707594639213
NCO05,OUT010,437.99800537239275
FDL13,OUT046,4227.973892965914
FDL15,OUT017,2371.8322901561187
FDB11,OUT018,3024.0038514117723
FDL14,OUT019,384.11598618221757
FDY10,OUT019,232.31745011323875
FDJ40,OUT049,2172.636016314265
NCW18,OUT046,4264.773903750844
NCY06,OUT013,1913.2810456758912
DRE13,OUT018,1159.9862378848206
FDA26,OUT045,2171.3642879614795
NCE19,OUT010,223.67076596303187
FDE33,OUT035,1331.8100141930236
DRL59,OUT027,1298.3471196009662
FDY07,OUT046,403.04491810096715
FDF57,OUT018,2404.476558462189
FDM58,OUT035,1646.459438484283
FDP26,OUT027,2278.444236432978
FDY32,OUT046,2935.091343408985
FDD51,OUT010,0.0
FDU22,OUT018,1822.7523861794812
FDZ49,OUT018,4023.811118848205
NCI42,OUT017,4408.461883011572
FDT04,OUT027,1001.6993099065176
NCU41,OUT045,2868.018443839423
FDS56,OUT045,3852.9589583763077
NCN42,OUT017,2781.5507406624756
FDK34,OUT046,3808.164430850896
FDB03,OUT017,3653.8245466653584
DRJ25,OUT035,573.6873293590955
FDT25,OUT027,3619.208018907074
FDN20,OUT013,2503.6991859447176
FDP09,OUT013,3376.3641789143226
FDM20,OUT019,0.0
NCG55,OUT046,2171.949508435388
NCP14,OUT045,1547.5721108025507
NCH06,OUT046,2878.2741499568406
FDV52,OUT013,1994.9298669713367
NCL07,OUT035,752.8092713140534
DRJ11,OUT027,6088.280291130735
DRO59,OUT013,530.3727481566848
FDW15,OUT010,586.7137290150472
NCQ30,OUT035,2260.284032929896
NCN54,OUT019,190.77063919830073
FDY01,OUT027,2695.752162165937
FDX39,OUT035,4434.667390573884
FDH53,OUT027,2164.10294850834
FDA57,OUT035,532.0468013238378
NCC07,OUT010,335.0332862981303
FDU28,OUT013,2753.842602699577
FDK36,OUT010,0.0
FDR36,OUT018,545.4901227446687
NCQ17,OUT035,2544.6831177550434
FDS28,OUT019,0.0
FDE08,OUT045,2675.297777876569
FDU22,OUT046,2090.9400530150015
FDG41,OUT045,1554.526910002469
FDO31,OUT010,459.57232550757647
FDM21,OUT019,2439.9203638889544
FDU40,OUT017,1411.3664206266385
FDV36,OUT018,2085.5987846723815
FDT10,OUT027,1566.5253837698547
FDX38,OUT045,594.0348742742526
NCU30,OUT027,3407.268315610601
NCV06,OUT049,3099.4628320363936
FDT16,OUT035,2822.2551481175055
NCP41,OUT027,2607.652528095676
FDZ56,OUT017,2947.0345076209887
FDC22,OUT035,3231.0659936392644
FDU10,OUT035,456.12935902714173
FDS46,OUT045,2082.2353469950135
FDO08,OUT049,2725.740417769388
NCV42,OUT018,1548.7623924393015
FDP33,OUT035,4886.850671887116
FDJ12,OUT046,4448.988031901474
FDH04,OUT045,1215.7553404436667
NCU54,OUT013,3145.3133365740973
FDO36,OUT010,266.6531081701964
FDT37,OUT027,5749.217306291217
FDD14,OUT010,702.5662423098897
FDA16,OUT013,3279.510063242418
NCS42,OUT019,245.52594099584255
FDP10,OUT019,111.99847489756064
FDQ28,OUT049,2827.320755898576
FDK57,OUT010,351.769351475934
FDK02,OUT013,2167.2120800040284
FDW47,OUT018,1935.5277775723519
NCC42,OUT018,1751.8821294739873
FDQ37,OUT018,5592.007372928465
FDL40,OUT046,1864.5997790400386
DRE13,OUT010,391.4769733637954
FDQ34,OUT027,2725.8144879657284
NCB54,OUT046,1892.8435907043176
FDS48,OUT049,2784.9573820242554
FDO15,OUT045,1307.6926874075018
NCT30,OUT013,755.081674881125
FDU49,OUT027,2044.1803976761184
FDE21,OUT046,2046.9372212527333
FDS49,OUT019,301.132352324456
FDT38,OUT027,2275.8646162808973
FDZ01,OUT045,1687.9226196664345
FDC41,OUT035,1053.4411414698434
DRG13,OUT010,312.31603736675777
NCZ42,OUT018,3639.6980943278054
NCM07,OUT045,1187.7207309612534
NCV17,OUT018,2016.3048527129429
DRK39,OUT035,1290.8612480043016
FDS37,OUT018,1639.2711411085936
FDV12,OUT019,213.89384399045315
NCG19,OUT018,5254.629576014924
FDS51,OUT013,785.826321942613
NCO14,OUT046,437.6146423911399
FDC38,OUT046,2113.035149991594
FDN15,OUT046,2534.2216927888508
NCH42,OUT013,4400.28787102063
FDQ22,OUT046,490.63267171751284
FDC05,OUT013,2950.901400238879
FDZ31,OUT013,3448.5427431676217
DRJ23,OUT049,3559.569575208155
FDC52,OUT035,2080.0834688466657
DRD12,OUT010,398.97781679732435
FDV55,OUT017,2422.0145425357655
FDD32,OUT046,1254.9977362076045
FDR01,OUT049,4145.753871731378
FDY08,OUT019,430.0775916693811
FDQ45,OUT045,3864.887707818643
DRN11,OUT027,4024.6058185173756
NCS05,OUT018,1743.83841671661
FDY32,OUT035,2675.6343457157354
NCD31,OUT045,3014.733015963136
NCE06,OUT049,2425.9121766231583
NCP14,OUT046,1634.2218804335664
NCF18,OUT019,458.454430002653
FDF14,OUT018,2065.6794460626556
FDB22,OUT017,2315.8985939261775
NCH54,OUT049,2952.2450193589975
FDU27,OUT035,20.243983572385787
FDS58,OUT027,4472.266547730345
NCU29,OUT035,3041.653882558445
FDJ57,OUT013,3217.9908250468343
FDL56,OUT049,1324.2807417519405
FDH60,OUT035,2709.0917988257065
FDN24,OUT018,835.4056413622112
FDD02,OUT017,2394.074144016724
FDP15,OUT017,5379.188176489353
FDB28,OUT027,6118.069308019898
DRC49,OUT045,2505.227519904442
NCG30,OUT018,2127.599233681469
FDJ14,OUT049,1195.9142578376786
FDL52,OUT045,432.6852354743445
NCG19,OUT027,8160.581487645537
NCN41,OUT035,2018.1756467034152
FDW22,OUT013,3355.8758553322637
FDI02,OUT013,2034.4028971631196
FDV51,OUT045,2673.241694137043
FDV48,OUT046,980.9905802491819
NCL17,OUT019,435.9916724284727
FDP46,OUT045,1558.008611181872
FDU10,OUT045,353.029626405984
FDT37,OUT010,684.2565991503747
FDI27,OUT035,566.832619799136
FDN51,OUT046,4514.848231050981
FDW07,OUT035,809.4338190221063
FDN45,OUT049,2689.1719470082603
DRN37,OUT027,5148.513045141852
DRF48,OUT049,2543.7677758994823
FDP38,OUT019,0.0
NCX18,OUT027,6197.734954792135
FDK45,OUT018,1520.9878758121413
FDZ37,OUT049,1239.2974265069045
FDS50,OUT018,3414.607676936972
NCR54,OUT018,3592.0945042743647
NCS17,OUT035,1083.099846301593
FDV31,OUT046,2718.158633109744
DRE27,OUT017,1620.7149323172036
FDN60,OUT013,2730.0742999004683
FDK26,OUT013,3316.081495366056
FDX37,OUT018,1179.107335748861
FDW31,OUT046,2359.585542958556
FDX26,OUT018,3810.922877942345
DRL49,OUT019,532.4633499991924
FDU49,OUT017,1271.3362973082574
FDY58,OUT046,4004.2311527462884
FDN03,OUT045,4262.634806055563
NCV06,OUT010,191.55571676701038
FDH53,OUT045,1182.233664599179
FDG31,OUT018,1131.9125027850416
NCC06,OUT045,2535.229759239406
FDS13,OUT049,4857.876156815724
FDP16,OUT035,5026.426262684607
FDA35,OUT013,2220.3955287897925
DRP47,OUT018,4512.216111742491
FDY28,OUT010,1539.5951597965154
FDY20,OUT035,1189.8169692026988
NCH30,OUT017,1620.096513862553
NCR29,OUT019,286.1477547515196
NCP05,OUT013,2627.6951154233325
NCF30,OUT019,103.44188787072426
FDA08,OUT035,2437.4461717912627
FDN51,OUT027,5715.883569292248
FDH12,OUT046,1641.8164293391383
FDY39,OUT017,4327.619262839999
NCO53,OUT045,3576.1403924419037
FDB40,OUT046,3012.748756632559
FDH02,OUT049,1318.780538557629
FDY11,OUT027,1868.0004629696937
FDQ09,OUT019,457.1206691820494
FDP16,OUT013,4793.378993014056
NCF55,OUT018,528.7975216622947
FDY09,OUT027,5452.397866170357
FDY39,OUT045,4408.544787663752
NCU53,OUT049,2040.6681186253027
NCT41,OUT049,2571.619923119086
FDJ45,OUT046,454.6327863239294
FDR28,OUT013,2616.1996586961864
FDN08,OUT013,1891.6965292808045
FDJ07,OUT049,1547.8103408421925
FDZ09,OUT027,4179.822067566196
FDQ14,OUT017,2148.4720218138327
FDY12,OUT027,1349.7555651360146
FDK57,OUT046,2163.6641523125495
FDD20,OUT049,2409.0067498675116
FDS36,OUT018,1587.817198847705
FDI40,OUT049,1529.512070258987
FDJ40,OUT045,1761.1024292539307
FDE08,OUT013,2211.1616553632
DRK01,OUT013,1197.9389998020122
FDC58,OUT049,655.4457591327406
FDE50,OUT046,2627.5008051363125
FDX48,OUT035,2749.538533221703
DRM35,OUT018,2511.574995485344
FDG41,OUT013,1349.467191891978
FDB52,OUT046,1364.8592066640163
FDV19,OUT045,2770.808501270013
DRG48,OUT017,2357.2687574960614
FDI26,OUT013,2825.793817931916
FDU11,OUT019,422.94472375839945
FDF59,OUT019,419.91137457195777
FDR07,OUT049,913.6195699608629
NCE06,OUT017,1760.1719949924277
FDE10,OUT046,2010.184245851135
NCO55,OUT046,1786.0593124980096
FDZ13,OUT013,296.4673877834266
FDT50,OUT017,1710.2260912332617
FDH12,OUT010,333.67360040459727
FDD21,OUT045,2457.3875231481215
NCM05,OUT013,5504.897218393115
FDK04,OUT013,518.4958497760679
FDN33,OUT017,1714.697545268209
NCM18,OUT010,392.54729757427185
DRC25,OUT049,735.0401274391882
FDT47,OUT017,2444.139289970316
FDD45,OUT027,2902.4773257728884
NCD07,OUT018,1647.054280124377
NCY54,OUT010,463.9158246684255
FDL12,OUT049,1036.6619154432078
FDL02,OUT017,1466.0037732179485
FDC60,OUT035,1481.4230741320664
FDR37,OUT017,3304.0162509032266
FDY16,OUT017,4341.324526162058
FDU26,OUT045,1615.2994003063122
FDN24,OUT013,815.5809653976949
FDH44,OUT013,2351.2235453609933
FDE23,OUT010,78.17641527418706
FDW60,OUT017,2898.224908138563
FDQ55,OUT049,2399.088292116428
FDV32,OUT027,2143.9623285620205
FDV03,OUT010,652.5201922586236
FDY14,OUT010,673.8716785430848
NCL55,OUT027,4374.348549604654
DRF25,OUT017,773.8919341741693
FDX03,OUT046,613.8795525986229
FDF40,OUT045,2470.9694996404255
FDX24,OUT010,168.54432967544946
FDA25,OUT049,1717.7385795637733
FDH21,OUT018,2839.827006318942
FDB47,OUT010,1135.6748936540384
FDT34,OUT019,429.8139352208987
FDS39,OUT010,324.8798898976403
NCU05,OUT046,825.8009537188532
FDE02,OUT049,1679.9036158213748
FDL25,OUT035,1429.9833223454464
FDC50,OUT049,1562.6542839368065
FDZ32,OUT049,1496.2104753917115
FDV14,OUT045,1546.576137497005
FDR07,OUT045,430.8993091067464
FDB26,OUT049,819.5536282992551
NCR50,OUT045,2894.061163507631
FDP01,OUT018,1974.1771630622761
FDH57,OUT045,2011.6512511569017
FDM60,OUT027,1278.5443546820964
FDA45,OUT017,1917.7876637824006
FDU55,OUT017,5770.476141574301
FDH40,OUT035,1093.8523278382856
FDG40,OUT019,0.0
FDT12,OUT049,4103.857255084189
DRL59,OUT045,773.9175235847646
FDT47,OUT018,2272.889060417705
FDI60,OUT017,927.7858850324392
DRF51,OUT027,1106.3045815442144
NCK31,OUT049,743.632797948798
FDB08,OUT045,2331.822965902892
FDM44,OUT035,1952.9685216413052
FDD46,OUT018,1677.7470978432198
FDR27,OUT019,420.74790546127065
FDV56,OUT010,258.3324819661507
FDM02,OUT049,1418.2756728795691
FDU45,OUT018,1610.5820319099776
FDZ10,OUT017,1998.6789202862933
NCK31,OUT010,44.97081410550015
FDR27,OUT035,1903.202247589492
FDF33,OUT013,1367.0977027877957
FDJ36,OUT046,1660.6000423957184
FDP33,OUT049,4942.404824731499
FDG17,OUT046,5175.6437870327445
FDG47,OUT027,4587.205514127092
NCW29,OUT046,2160.4823964568513
DRH59,OUT017,1103.3176606749794
FDR32,OUT017,3578.1277762587174
FDP48,OUT035,3662.007629562575
FDG17,OUT035,5159.8251100773905
DRJ59,OUT017,460.31013151825425
FDY48,OUT027,3189.9455353852295
FDB02,OUT046,2882.1165769099694
FDN10,OUT019,368.1882337567715
NCD55,OUT035,751.3540120320022
FDX34,OUT013,1684.8815573415477
FDZ38,OUT045,4506.496515934388
DRF37,OUT049,4397.771912103197
DRL47,OUT019,321.9584581053624
FDL27,OUT035,1323.0558967323298
NCP53,OUT035,5003.139673170064
FDT03,OUT019,0.0
FDJ28,OUT035,4494.1110070721425
FDF40,OUT018,3622.0613716709904
FDA32,OUT035,4533.345961610186
NCP02,OUT017,977.6931306540039
FDZ31,OUT045,3012.1211861215456
NCQ29,OUT013,3367.6295917976354
FDP57,OUT010,289.59896690095246
FDL32,OUT027,3072.5079848044816
DRB01,OUT035,2529.382870693329
FDJ40,OUT046,1765.9681221921633
FDO24,OUT018,2044.5101593487334
FDO11,OUT018,2769.93796406963
FDA56,OUT035,2288.548064894202
FDF02,OUT045,1467.5732594523568
FDA10,OUT013,1858.9981093617098
NCI55,OUT017,2415.8744370519503
FDZ40,OUT010,119.28509089291231
FDV08,OUT049,410.122052189104
FDN48,OUT013,1340.0353235115576
FDU57,OUT017,2081.4983768054526
DRF49,OUT013,1603.163066189506
FDS02,OUT035,2991.9155586819493
FDS43,OUT046,3159.962459532231
FDT16,OUT013,4757.299175276026
FDX19,OUT027,5745.477760343283
FDK15,OUT046,1602.6301650779124
DRA12,OUT049,2272.989745977586
FDY35,OUT017,744.9566405453804
NCU42,OUT013,2803.929559809856
FDD26,OUT013,3119.4133922809515
FDR11,OUT018,2259.46005399653
NCP53,OUT045,3792.0943552793983
FDP34,OUT045,2895.411040519092
NCV41,OUT019,395.2231809760261
FDN20,OUT018,2702.994494733057
FDZ16,OUT018,3780.661656451536
FDZ28,OUT049,2315.029238950037
NCL55,OUT013,4424.13535944582
NCJ17,OUT046,1294.658187029261
FDT37,OUT046,2961.839185352936
FDV51,OUT049,2882.1892354404144
FDZ28,OUT035,2302.6833090538685
FDN27,OUT013,1216.4182219533636
FDS14,OUT019,128.48147412560076
FDZ58,OUT045,2261.794678610973
FDD46,OUT046,1954.1533018965679
FDJ03,OUT035,688.5259712462876
FDU03,OUT010,87.54108157719497
FDA33,OUT027,3312.22787585962
NCW53,OUT035,3004.554438142078
NCC55,OUT017,529.4408228967629
FDP52,OUT019,927.7075892965199
FDE39,OUT049,1962.3195824631075
FDB44,OUT035,3252.7310923967175
FDG59,OUT013,565.2959164124386
FDI05,OUT013,1212.5450569779425
FDF59,OUT045,2045.981617250398
FDM39,OUT019,128.3834095979836
FDB14,OUT013,1664.3147508234288
NCS05,OUT019,470.3817377788729
DRJ35,OUT045,823.6422718525171
FDO31,OUT019,486.624474075579
FDA31,OUT046,2772.5928172130766
FDX40,OUT049,738.4185337414482
FDW56,OUT045,3447.9176977886236
FDH09,OUT018,529.1387617986896
FDA52,OUT019,249.20530335622652
FDF20,OUT019,157.82576022165483
FDE40,OUT046,967.4891547230709
NCU17,OUT046,1451.943628935512
NCP14,OUT035,1851.6647852776568
FDN25,OUT027,1745.5070513913336
FDU39,OUT049,1090.3432757793612
NCM05,OUT017,2874.2232403840985
FDU07,OUT017,2136.340627653878
FDF28,OUT049,2372.2374685223404
FDR57,OUT049,1593.1426664376263
FDJ33,OUT013,1881.7956205274113
DRH23,OUT035,752.4035932690517
FDQ52,OUT046,4818.594393810552
DRK13,OUT035,2883.753827549238
FDP09,OUT046,4800.956267440064
FDR08,OUT027,2491.535545451651
FDV50,OUT045,2146.1040982598233
FDT13,OUT049,3879.4686904061496
FDJ27,OUT027,2722.479843849569
FDH21,OUT046,2533.384847822495
FDW14,OUT027,2386.904625395921
FDL52,OUT049,570.6148639648784
FDW28,OUT017,3569.0374470299525
FDL40,OUT049,1868.588161447466
FDE24,OUT046,2197.0001334605017
FDX35,OUT049,5569.360229248887
FDP46,OUT017,1412.7425308513493
FDX56,OUT045,3726.597657489969
FDQ45,OUT049,3347.472057373954
FDK50,OUT027,4047.0258309622536
FDY26,OUT045,4575.685090883813
FDQ09,OUT017,1967.1153096544995
FDN39,OUT049,3527.5198325036863
FDP13,OUT017,724.4825621414639
FDR51,OUT013,2179.637667342208
FDZ49,OUT010,268.6948647665531
FDL28,OUT018,2616.433609562195
FDZ10,OUT035,1943.387058291392
FDK38,OUT013,1937.8333690970826
DRL49,OUT027,3474.907102222966
FDR15,OUT013,1793.6728203597067
FDQ24,OUT035,4734.77804284581
FDD56,OUT013,3202.5677036741226
NCR42,OUT046,574.4078980491925
FDH52,OUT045,970.5446170774596
FDH57,OUT019,265.55190703791453
FDR15,OUT010,332.09700858366097
FDJ34,OUT035,1526.2935004102728
FDW37,OUT035,926.2458367463441
FDQ23,OUT018,1487.3282081182442
FDP34,OUT013,2832.5944294381447
FDE04,OUT027,3479.498018606358
FDC48,OUT045,1227.422405770959
FDA47,OUT019,300.04067846946225
FDI35,OUT018,3430.1747349738794
NCV05,OUT013,1995.5706767195743
FDR28,OUT045,2852.872392561488
FDH31,OUT017,1814.47991978631
FDP59,OUT019,236.2351030265125
FDS19,OUT018,947.8066054079452
FDM60,OUT045,434.6140847154966
FDJ44,OUT018,2733.236357830352
DRH51,OUT017,1386.2163936961945
DRC25,OUT017,1064.7603146588833
DRE25,OUT013,1465.685137612815
NCX05,OUT049,2181.794803831885
FDR11,OUT017,2572.5102158129553
DRP47,OUT045,4964.1306502499665
DRC49,OUT019,633.4477812322045
FDQ47,OUT027,938.56422617425
FDL20,OUT013,1581.3464088833675
FDM34,OUT035,1969.2599120542823
NCN55,OUT013,4010.0368201145334
FDD41,OUT035,1547.0115413719454
FDE52,OUT049,1499.0320042517994
NCT18,OUT019,674.2705694496709
FDJ32,OUT018,685.4295139300355
FDE16,OUT046,4490.601877120773
FDZ09,OUT045,2725.269609388769
DRZ11,OUT046,1866.6972501195391
FDK41,OUT049,1329.132482829265
FDE56,OUT049,870.1870808557226
FDH34,OUT013,3425.3134574424294
DRI49,OUT013,1425.352482621584
DRI59,OUT046,3683.6340637613434
DRC36,OUT049,2965.3628884031828
FDS15,OUT019,388.7305043561052
FDI07,OUT018,2841.7341175038305
FDZ15,OUT018,1680.3997786682614
NCX41,OUT027,4589.743397836628
NCO29,OUT019,64.74566644112798
FDF57,OUT013,2565.758071210352
FDI33,OUT035,1684.651863722111
DRJ47,OUT049,2862.976171229769
FDB34,OUT046,1354.5075736748677
FDY22,OUT027,3761.477302049579
DRL11,OUT017,2546.4289016723305
FDY46,OUT035,3190.108191500594
FDG17,OUT013,4625.987048555069
FDE52,OUT018,1662.133967200767
DRP47,OUT027,7072.908887503538
FDO01,OUT010,297.9617611554903
FDL09,OUT046,2026.8897408790335
FDR57,OUT013,1297.7612865327696
DRD37,OUT035,843.7682399691882
FDQ36,OUT027,978.32726017153
FDL33,OUT049,3813.6918388978493
FDL48,OUT045,606.1313619988505
FDL28,OUT049,3857.112078553941
NCN29,OUT046,748.8212419069866
FDO13,OUT035,2930.064041468178
FDB38,OUT045,2827.5608785189825
FDI36,OUT035,3096.262237697275
FDI58,OUT035,1767.9522128631702
FDH22,OUT018,1904.7555404597474
FDQ27,OUT013,1757.4976538792166
FDT33,OUT046,2793.3000980319116
FDC56,OUT045,2001.1186623119565
FDF14,OUT046,2609.380885172211
FDQ39,OUT017,3866.9026557092798
NCM43,OUT017,3017.207029108912
FDS46,OUT035,2180.9601548409437
FDI22,OUT049,4027.0638924004784
NCE43,OUT045,2909.476257063989
FDZ36,OUT010,690.5749205362515
FDR13,OUT019,432.6739441758692
FDP46,OUT018,1115.8210268065923
FDW56,OUT019,918.1380839176653
FDB40,OUT017,3058.74624613539
FDM28,OUT018,2882.752990755595
FDV49,OUT013,6921.675061262138
NCS53,OUT018,2654.025097362625
FDO03,OUT049,5485.860879528325
FDT15,OUT035,3306.382148289068
FDD33,OUT049,3932.291926382291
FDX13,OUT017,6222.261988378275
FDH60,OUT013,2656.6277193641613
DRH51,OUT046,1218.813202397953
NCL07,OUT049,705.8841982518627
FDW51,OUT045,1925.5929935615418
FDF21,OUT019,1104.8395117754712
FDH26,OUT019,407.06750052253494
FDJ03,OUT049,832.830876227275
FDU35,OUT017,2006.3596785678099
DRL01,OUT018,3761.3728026800864
FDE59,OUT045,565.1398304282839
FDI60,OUT035,1015.7426163712908
DRH39,OUT035,1003.8145031416843
FDK36,OUT049,431.7505295264648
FDN52,OUT045,1247.6048751109463
FDU12,OUT017,4987.818085155477
NCT05,OUT027,5368.379419820296
FDS37,OUT027,2999.195154750806
FDK24,OUT017,886.4928328609825
DRF36,OUT013,3164.5233464183048
FDN46,OUT010,329.3623584422189
NCN06,OUT045,2426.413325158308
FDD59,OUT035,1311.537256954309
FDM14,OUT045,1864.8573342154866
FDO10,OUT018,704.1191799683529
FDU35,OUT013,1803.896848904998
NCA30,OUT018,3372.8327146707916
NCO41,OUT049,1555.7818607573997
FDI24,OUT046,3300.101579714239
FDZ16,OUT046,3726.049705202925
FDV47,OUT046,1225.9958579864624
