Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA50,OUT018,1102.0255758132666
FDT33,OUT027,4329.360320041431
FDQ60,OUT049,1806.8631369585248
NCM19,OUT018,1338.333135756746
FDF40,OUT046,3881.1006498095308
NCI30,OUT035,3990.4384399887585
FDK34,OUT049,3764.3550563246167
FDA38,OUT027,6024.957137832821
FDT02,OUT045,627.5547746982253
FDC11,OUT017,1048.6924365249165
FDD08,OUT046,694.2896005287698
NCS29,OUT046,4494.349666444376
DRI03,OUT010,377.1299165283444
FDK48,OUT035,977.2841128178632
FDM52,OUT049,2130.945216227725
FDP49,OUT035,795.0775242533512
DRA24,OUT046,2453.1491468156573
NCJ43,OUT049,2610.8303698944064
FDE11,OUT045,2720.812510967725
FDP01,OUT049,2165.056184825994
FDQ59,OUT018,870.2509530927772
FDA43,OUT019,369.2887106367354
FDL14,OUT017,2439.1196373306493
FDV50,OUT010,236.60832590178708
FDT01,OUT027,5236.688656390681
NCC42,OUT035,2117.523810613481
FDO28,OUT046,1604.7520314187082
FDD32,OUT019,145.39007585184524
FDV45,OUT035,3026.4212612759247
NCW17,OUT019,261.3281766953635
NCJ17,OUT027,1743.8154441523745
NCF18,OUT049,2478.9161507760014
FDP01,OUT045,1988.1774515247785
FDH24,OUT045,2201.9355618010704
FDI38,OUT027,5206.814759375586
FDX03,OUT035,796.4116403901269
FDY28,OUT046,2904.0435411053854
FDN34,OUT018,2180.325516986606
FDJ02,OUT045,2161.1314380748586
FDW40,OUT019,286.83548715652984
FDX03,OUT017,772.6296475740196
FDE17,OUT027,3671.97421785061
FDT58,OUT046,2442.162911878968
FDI38,OUT013,2959.81320328718
FDW22,OUT035,3460.044733163031
FDS15,OUT027,2752.1602173687
NCX06,OUT013,2674.731356639543
DRK47,OUT035,3513.7388573619655
FDC23,OUT027,4545.731698343161
FDM56,OUT010,215.15845031815698
FDP21,OUT046,2473.6333614181735
FDP58,OUT046,3063.4831669494392
FDA27,OUT019,597.7320172625703
FDK41,OUT019,141.20023781147194
NCH42,OUT046,3335.4911324375494
FDG29,OUT045,658.1521233703776
FDW15,OUT018,1888.5122668663944
FDD28,OUT018,663.4427892323528
FDQ37,OUT049,2408.315699171935
FDC23,OUT035,2808.8485104275833
FDV13,OUT035,1178.1689917208935
FDK33,OUT046,2911.454041009287
FDO33,OUT013,1548.9631904745336
FDN21,OUT017,2425.5168991987066
NCW06,OUT027,4160.105415461193
FDI38,OUT035,3171.8720305550005
FDC21,OUT027,2677.41496509696
NCS05,OUT046,1904.740862887991
NCN53,OUT049,705.2172953204638
FDV40,OUT010,126.72059102953222
FDG60,OUT017,3660.5940131222105
NCY30,OUT027,4705.176223757798
FDM40,OUT045,1856.9650094178057
NCO30,OUT046,2758.2954191860963
FDK10,OUT046,2810.248228584897
FDM36,OUT045,2561.246347050195
FDN10,OUT013,1610.6561436695033
FDM46,OUT018,906.4457944545081
FDX50,OUT049,1571.8425868731108
FDP33,OUT045,3993.3948403131203
FDO12,OUT045,2473.527182170398
FDC28,OUT013,1470.7791391236237
FDO31,OUT045,964.2952088301988
FDX45,OUT035,2326.689360775564
FDV21,OUT049,1815.2935042418665
FDH04,OUT049,1091.0408058924563
NCG54,OUT013,2396.4041015014004
FDO13,OUT046,2178.6522788215966
FDA09,OUT027,4737.863446281759
FDC38,OUT017,2032.3162674782732
NCO42,OUT046,1981.2995200282605
FDL45,OUT049,1800.471120624709
NCK31,OUT013,756.9851050152314
FDM39,OUT017,2683.642681832395
FDC22,OUT010,339.3869913710381
FDF46,OUT046,1620.3873991437922
FDQ37,OUT045,2196.787818463482
FDH41,OUT010,403.65037200337025
FDQ04,OUT046,667.368760519247
NCQ02,OUT027,4059.247805273405
FDJ57,OUT027,4152.202981802655
NCE07,OUT049,2035.0874943633582
FDE56,OUT013,822.379724832821
FDI20,OUT049,2999.594053476894
FDK36,OUT018,639.2181896831228
FDP08,OUT027,4341.6138558018965
FDF44,OUT017,1964.3041006701992
NCU53,OUT017,2563.65080311378
FDF47,OUT035,3380.6689857395468
FDS55,OUT010,300.90120986079376
FDZ52,OUT010,213.93629190999388
FDL04,OUT018,1213.6675192614546
NCM26,OUT035,2320.5715345460467
FDX43,OUT049,2588.2018382892393
FDP52,OUT049,3426.983251920898
DRK49,OUT045,679.8944720405041
FDE38,OUT013,2471.698939239416
DRF13,OUT035,2157.8213928204
FDK41,OUT010,136.58198423466558
FDJ04,OUT027,2780.718402807549
FDZ44,OUT018,1412.9613992070667
FDS11,OUT013,3435.6371403590774
FDA55,OUT049,3477.68354148504
NCW53,OUT046,2555.5674303248225
FDB49,OUT027,2523.7569259831776
FDD23,OUT017,2493.853518906122
NCV42,OUT045,1457.4702281271436
NCZ29,OUT018,1525.5724812471963
FDQ26,OUT013,770.6195546875651
FDV08,OUT017,731.7719961582158
FDC53,OUT049,1430.677999118792
FDV58,OUT010,366.5704482889889
NCP02,OUT019,114.28925176343658
DRI37,OUT045,763.9640702081122
FDQ12,OUT049,3562.861082203145
FDE33,OUT046,966.4314655276488
FDX27,OUT045,1282.0348291514863
FDM22,OUT017,805.0761043125872
NCH30,OUT019,227.25933673092857
FDC04,OUT017,3720.54526637681
FDO38,OUT046,1079.611676136748
FDV52,OUT027,2775.153950705442
FDB32,OUT013,1344.7830452474193
FDV43,OUT018,620.253496307691
FDI24,OUT018,2299.3504937505913
FDR40,OUT017,1007.9547204981229
FDW02,OUT049,1773.8005782362313
FDE44,OUT049,778.896608964063
FDL38,OUT046,1117.0247342316727
NCT54,OUT010,190.85866425877043
DRJ39,OUT010,443.32014498966663
FDW55,OUT049,4249.682596204026
DRF13,OUT019,295.61669087595493
NCW17,OUT049,1911.1927416332817
FDP13,OUT035,778.4196009547992
FDS08,OUT018,2214.7052172599497
NCP17,OUT035,892.7207453510047
NCO53,OUT035,3161.1723048665144
FDH19,OUT045,2756.907388732356
FDJ04,OUT017,1679.3628298605659
FDG10,OUT049,844.2969063794624
FDA40,OUT010,143.2459792613463
FDI53,OUT045,2225.272850033954
FDU09,OUT010,113.25087769897716
FDK60,OUT045,1395.0798599442303
FDR43,OUT017,687.1727909982288
FDW22,OUT017,3301.0460440525785
DRP47,OUT010,563.9065040125773
DRG48,OUT010,290.43852070827427
FDA14,OUT035,2080.4025595074418
FDU49,OUT013,1037.3832697122366
FDK28,OUT045,3958.257092952746
FDT19,OUT046,2645.844910240267
NCQ42,OUT045,1659.8539649951792
FDD03,OUT045,3241.454013178474
NCM53,OUT013,1506.917008617924
NCX53,OUT045,1947.1734595938328
FDV14,OUT027,1667.8493030728687
NCZ54,OUT017,2370.8087856766524
FDB39,OUT013,738.105116045979
DRC24,OUT046,2187.42740217816
FDY36,OUT013,915.6202494502127
FDN01,OUT035,2599.673593835773
DRH25,OUT046,769.3119336083623
FDV08,OUT046,718.556906736065
NCP53,OUT049,3831.911361750809
FDU52,OUT010,308.4716146442719
NCI42,OUT045,2648.170783421813
FDZ14,OUT035,1742.495844323474
FDF11,OUT046,3735.4009224523775
FDQ13,OUT018,896.5395902158748
FDO32,OUT010,102.70950351518454
DRJ37,OUT018,1842.2603733163257
FDY43,OUT046,2481.2938698436233
NCT41,OUT017,2278.99217319229
NCV17,OUT045,1817.9957343376566
FDM04,OUT027,1309.5345270257585
DRB48,OUT018,589.5510395628539
FDM24,OUT013,2202.9551657247825
FDT37,OUT049,4510.672603644235
NCO05,OUT010,197.6637825345348
FDL13,OUT046,3313.585746179021
FDL15,OUT017,2313.95028221935
FDB11,OUT018,2673.3203053110556
FDL14,OUT019,333.10628125693734
FDY10,OUT019,233.0015505215417
FDJ40,OUT049,1600.2295301598142
NCW18,OUT046,3561.9845762834334
NCY06,OUT013,1741.9863823718567
DRE13,OUT018,856.7358177613671
FDA26,OUT045,2867.6756421807986
NCE19,OUT010,105.64426960842536
FDE33,OUT035,1055.302564962963
DRL59,OUT027,1298.9451520370217
FDY07,OUT046,729.4492369500462
FDF57,OUT018,2202.4566560331955
FDM58,OUT035,1666.3575889780943
FDP26,OUT027,2407.0481399950963
FDY32,OUT046,2409.9892611522077
FDD51,OUT010,99.25727841385098
FDU22,OUT018,1405.9094555364773
FDZ49,OUT018,2852.3214083962594
NCI42,OUT017,2877.8672542510317
FDT04,OUT027,1126.7287990745808
NCU41,OUT045,2366.3557336411977
FDS56,OUT045,4438.839656861752
NCN42,OUT017,2121.42523878933
FDK34,OUT046,3627.4740746151456
FDB03,OUT017,3735.065374002193
DRJ25,OUT035,784.8795739481974
FDT25,OUT027,3099.019543864591
FDN20,OUT013,2476.2220389962717
FDP09,OUT013,2891.2202792751877
FDM20,OUT019,557.2947022507091
NCG55,OUT046,1569.2641000353788
NCP14,OUT045,1385.4894932834004
NCH06,OUT046,3782.8817389212477
FDV52,OUT013,1594.5869275824393
NCL07,OUT035,739.8687851794043
DRJ11,OUT027,4094.758356901883
DRO59,OUT013,888.8538307830909
FDW15,OUT010,308.8237955834177
NCQ30,OUT035,1773.0381316420742
NCN54,OUT019,132.41437034989136
FDY01,OUT027,2961.358040139062
FDX39,OUT035,3259.9608819458876
FDH53,OUT027,1681.4988002626553
FDA57,OUT035,739.4643220036319
NCC07,OUT010,208.99328179678068
FDU28,OUT013,2314.9159967132537
FDK36,OUT010,106.15840954202179
FDR36,OUT018,621.3538598657422
NCQ17,OUT035,2340.472122697317
FDS28,OUT019,112.16228080651766
FDE08,OUT045,2031.760136766542
FDU22,OUT046,1669.6761692953833
FDG41,OUT045,1466.5008790562404
FDO31,OUT010,138.06045134939598
FDM21,OUT019,614.8893976136062
FDU40,OUT017,2492.3089210552794
FDV36,OUT018,1517.8603906650108
FDT10,OUT027,1419.0279669113495
FDX38,OUT045,694.8016588437731
NCU30,OUT027,4291.705774173187
NCV06,OUT049,2535.599488278074
FDT16,OUT035,4647.356274383892
NCP41,OUT027,2635.941030226015
FDZ56,OUT017,2599.664667122935
FDC22,OUT035,2642.596572030595
FDU10,OUT035,733.626774097317
FDS46,OUT045,1614.205582685691
FDO08,OUT049,2597.6893146596635
NCV42,OUT018,1277.0607173821134
FDP33,OUT035,4369.380041347607
FDJ12,OUT046,2883.2964953675705
FDH04,OUT045,994.3316596253047
NCU54,OUT013,2801.5957737195113
FDO36,OUT010,393.1414772213973
FDT37,OUT027,7533.7936243081485
FDD14,OUT010,344.161039172593
FDA16,OUT013,2971.182177806445
NCS42,OUT019,152.06749234025202
FDP10,OUT019,212.59985821855125
FDQ28,OUT049,2238.404687878819
FDK57,OUT010,237.3494867153997
FDK02,OUT013,1690.0440541073222
FDW47,OUT018,1502.3123905857774
NCC42,OUT018,1685.836981365288
FDQ37,OUT018,1959.1063517679872
FDL40,OUT046,1321.8413747950265
DRE13,OUT010,146.41814581760735
FDQ34,OUT027,2505.5689884035005
NCB54,OUT046,1813.1724159333598
FDS48,OUT049,2230.152377235782
FDO15,OUT045,914.9802902023471
NCT30,OUT013,694.8043044431678
FDU49,OUT027,1854.9725601842574
FDE21,OUT046,1623.6136812053026
FDS49,OUT019,144.03927834711473
FDT38,OUT027,1658.9906260131902
FDZ01,OUT045,1488.9134601628687
FDC41,OUT035,951.5313567975087
DRG13,OUT010,338.2665408882692
NCZ42,OUT018,2980.0528553652703
NCM07,OUT045,977.1604189602697
NCV17,OUT018,1575.715654701629
DRK39,OUT035,1045.5949228450625
FDS37,OUT018,1416.7075717168875
FDV12,OUT019,208.16410407940413
NCG19,OUT018,2942.7535812237807
FDS51,OUT013,840.106842563443
NCO14,OUT046,694.3955755219725
FDC38,OUT046,1964.0982903599956
FDN15,OUT046,2048.1231903263483
NCH42,OUT013,3210.2138713314393
FDQ22,OUT046,676.3117672685953
FDC05,OUT013,2456.6968665572103
FDZ31,OUT013,2484.1427835331256
DRJ23,OUT049,2481.7209212028424
FDC52,OUT035,2225.4799600192227
DRD12,OUT010,147.02976614646602
FDV55,OUT017,2141.0036770532447
FDD32,OUT046,1008.5128132449703
FDR01,OUT049,2823.221151426574
FDY08,OUT019,294.34707398885996
FDQ45,OUT045,2800.4134472307846
DRN11,OUT027,3393.9543090569578
NCS05,OUT018,1617.743028388178
FDY32,OUT035,2506.5841059364107
NCD31,OUT045,2276.2312072649297
NCE06,OUT049,2375.4599550831435
NCP14,OUT046,1417.7825623444514
NCF18,OUT019,349.26616512801695
FDF14,OUT018,1893.9648044986907
FDB22,OUT017,2280.1220611281697
NCH54,OUT049,2337.707903161389
FDU27,OUT035,824.5388900944452
FDS58,OUT027,4003.1849701512533
NCU29,OUT035,2161.742774220812
FDJ57,OUT013,2344.4518731088
FDL56,OUT049,1063.717357163571
FDH60,OUT035,2784.6582339600964
FDN24,OUT018,661.8113440194447
FDD02,OUT017,1830.1806246451217
FDP15,OUT017,4563.027786598295
FDB28,OUT027,4271.642418880051
DRC49,OUT045,1950.248145675811
NCG30,OUT018,1429.9417195411197
FDJ14,OUT049,1020.1626120659811
FDL52,OUT045,641.6605081202594
NCG19,OUT027,5877.399989407992
NCN41,OUT035,1846.8539720737836
FDW22,OUT013,3212.5294379800866
FDI02,OUT013,1642.2863788887264
FDV51,OUT045,2381.8367262028596
FDV48,OUT046,995.8383063148148
NCL17,OUT019,293.78563526993275
FDP46,OUT045,1016.6524620110303
FDU10,OUT045,654.3097242190022
FDT37,OUT010,627.5697034134653
FDI27,OUT035,755.9108458504771
FDN51,OUT046,4631.8763002195765
FDW07,OUT035,1114.229152619293
FDN45,OUT049,3327.6288659443803
DRN37,OUT027,4167.959469053442
DRF48,OUT049,2478.595515144343
FDP38,OUT019,115.0353218797454
NCX18,OUT027,4298.597241757087
FDK45,OUT018,1353.8647165667471
FDZ37,OUT049,1132.7305748892024
FDS50,OUT018,2605.7290277719185
NCR54,OUT018,2104.7549045998117
NCS17,OUT035,1444.9156156906167
FDV31,OUT046,2698.87260431476
DRE27,OUT017,1422.6301541811395
FDN60,OUT013,2283.3166489067444
FDK26,OUT013,2983.3447611387073
FDX37,OUT018,1270.2612593882016
FDW31,OUT046,2661.7702894141435
FDX26,OUT018,2278.608995028215
DRL49,OUT019,289.39295076319803
FDU49,OUT017,1131.5332943155233
FDY58,OUT046,3346.0768092661806
FDN03,OUT045,4008.6640306204813
NCV06,OUT010,344.3431749340759
FDH53,OUT045,945.3544709319817
FDG31,OUT018,744.2710451961075
NCC06,OUT045,1715.2123335801377
FDS13,OUT049,4957.165429900658
FDP16,OUT035,4008.2815631531766
FDA35,OUT013,1721.8007845208115
DRP47,OUT018,3422.777344569687
FDY28,OUT010,420.3945634043248
FDY20,OUT035,1150.8491737513095
NCH30,OUT017,1588.9540538529832
NCR29,OUT019,115.93035930939271
NCP05,OUT013,2102.6287544372753
NCF30,OUT019,247.8444477822796
FDA08,OUT035,2642.0560068631894
FDN51,OUT027,7557.027957022889
FDH12,OUT046,1521.223386075387
FDY39,OUT017,3017.379558621643
NCO53,OUT045,2715.5106473462693
FDB40,OUT046,2008.1759770847455
FDH02,OUT049,1162.6110459166648
FDY11,OUT027,1501.382417558567
FDQ09,OUT019,230.73511358144117
FDP16,OUT013,3730.930639751187
NCF55,OUT018,544.6458485770922
FDY09,OUT027,4547.566100768665
FDY39,OUT045,2799.9446895055644
NCU53,OUT049,2496.706460224728
NCT41,OUT049,2262.6967605943764
FDJ45,OUT046,663.1691754838849
FDR28,OUT013,2310.502533755164
FDN08,OUT013,1674.2224267962
FDJ07,OUT049,1711.5833483806716
FDZ09,OUT027,4089.4446287785604
FDQ14,OUT017,2115.340207596482
FDY12,OUT027,1275.4465301013092
FDK57,OUT046,1681.8311986885906
FDD20,OUT049,1812.834423318303
FDS36,OUT018,1367.3615986017478
FDI40,OUT049,1486.701664026239
FDJ40,OUT045,1478.1257365924278
FDE08,OUT013,2050.238727349685
DRK01,OUT013,1345.1600544004214
FDC58,OUT049,735.2630509319204
FDE50,OUT046,2570.7563806806293
FDX48,OUT035,2383.5305151262132
DRM35,OUT018,2223.997788008011
FDG41,OUT013,1483.5745553249299
FDB52,OUT046,4040.5843012633827
FDV19,OUT045,2264.721747189981
DRG48,OUT017,2106.1645514367087
FDI26,OUT013,2805.1943306661356
FDU11,OUT019,257.46036951841205
FDF59,OUT019,257.1517076246672
FDR07,OUT049,1450.1536560246304
NCE06,OUT017,2374.564862194832
FDE10,OUT046,1896.5463718017636
NCO55,OUT046,1538.332194935128
FDZ13,OUT013,794.67172160012
FDT50,OUT017,1338.8045607343145
FDH12,OUT010,212.7016660136567
FDD21,OUT045,1617.749595374013
NCM05,OUT013,4422.593911157495
FDK04,OUT013,772.0337944046581
FDN33,OUT017,1387.457512399753
NCM18,OUT010,115.17874650314788
DRC25,OUT049,1049.2973399929251
FDT47,OUT017,1531.7734837995215
FDD45,OUT027,2362.685886422679
NCD07,OUT018,1323.3045113868475
NCY54,OUT010,356.5551804713724
FDL12,OUT049,881.68310575044
FDL02,OUT017,1641.4817914353675
FDC60,OUT035,1148.462193225623
FDR37,OUT017,2696.9764410344237
FDY16,OUT017,2924.4675793273873
FDU26,OUT045,1588.931748452609
FDN24,OUT013,770.4557345126193
FDH44,OUT013,2132.3411276025613
FDE23,OUT010,103.41631803146983
FDW60,OUT017,2838.0146398947013
FDQ55,OUT049,1747.695916224337
FDV32,OUT027,1430.5320651133372
FDV03,OUT010,324.0563754585312
FDY14,OUT010,622.2583207330597
NCL55,OUT027,7128.64997192626
DRF25,OUT017,707.3710231579493
FDX03,OUT046,751.6898487895587
FDF40,OUT045,3720.354630453788
FDX24,OUT010,163.425845656543
FDA25,OUT049,1614.578165320828
FDH21,OUT018,1921.8036214410934
FDB47,OUT010,406.12168274321584
FDT34,OUT019,213.34605243457037
FDS39,OUT010,312.1943610067887
NCU05,OUT046,959.7105281318405
FDE02,OUT049,1170.2914537038757
FDL25,OUT035,1055.6292982456773
FDC50,OUT049,1175.149094759415
FDZ32,OUT049,1606.1487354264218
FDV14,OUT045,945.5675439803719
FDR07,OUT045,1342.867362141633
FDB26,OUT049,852.3851156710986
NCR50,OUT045,2052.8999768261583
FDP01,OUT018,1752.3697624464492
FDH57,OUT045,1780.6511207478766
FDM60,OUT027,1224.3265568863292
FDA45,OUT017,2708.266430969715
FDU55,OUT017,4518.521836550836
FDH40,OUT035,1036.165468772009
FDG40,OUT019,91.49357904407917
FDT12,OUT049,3466.3531486384404
DRL59,OUT045,730.7921115781552
FDT47,OUT018,1273.93280155088
FDI60,OUT017,914.1821205697595
DRF51,OUT027,1157.4999680037465
NCK31,OUT049,799.1499149110896
FDB08,OUT045,2241.7305836457167
FDM44,OUT035,1537.235120398749
FDD46,OUT018,1816.5677769448284
FDR27,OUT019,278.7845842386467
FDV56,OUT010,223.64248881851856
FDM02,OUT049,1128.5623665029939
FDU45,OUT018,1366.6359409746724
FDZ10,OUT017,1820.1299196112805
NCK31,OUT010,106.9476452155641
FDR27,OUT035,2094.344769339558
FDF33,OUT013,1487.2591795346116
FDJ36,OUT046,1516.0373725960435
FDP33,OUT049,4326.76678801614
FDG17,OUT046,3805.068459604654
FDG47,OUT027,7576.61535320674
NCW29,OUT046,1816.897967962975
DRH59,OUT017,920.1866539494882
FDR32,OUT017,3593.4449471142707
FDP48,OUT035,3033.5307635875506
FDG17,OUT035,4017.7154755735605
DRJ59,OUT017,704.3490845126963
FDY48,OUT027,2541.2546974968836
FDB02,OUT046,2799.0195625229358
FDN10,OUT019,239.74932065423877
NCD55,OUT035,728.1391245169583
FDX34,OUT013,1665.8677438159962
FDZ38,OUT045,2337.949684546756
DRF37,OUT049,4614.798510026232
DRL47,OUT019,249.97311725586732
FDL27,OUT035,917.1597024867802
NCP53,OUT035,3824.4877156475086
FDT03,OUT019,424.0544819005802
FDJ28,OUT035,2550.714256192212
FDF40,OUT018,3276.4720762708416
FDA32,OUT035,3233.825722037436
NCP02,OUT017,818.343317042932
FDZ31,OUT045,2476.220576211842
NCQ29,OUT013,4379.917675837921
FDP57,OUT010,209.1420141275342
FDL32,OUT027,2791.1023842566874
DRB01,OUT035,2606.261045579106
FDJ40,OUT046,1525.3035505768644
FDO24,OUT018,1949.806557297465
FDO11,OUT018,3568.9598610161693
FDA56,OUT035,1795.3131254163131
FDF02,OUT045,1487.9279537679377
FDA10,OUT013,1672.515376929344
NCI55,OUT017,1738.5370597447923
FDZ40,OUT010,105.28398000313365
FDV08,OUT049,733.4270519174141
FDN48,OUT013,1043.8074400631388
FDU57,OUT017,2245.2704682960302
DRF49,OUT013,1568.766364111827
FDS02,OUT035,2603.464601398084
FDS43,OUT046,2371.448829046853
FDT16,OUT013,4204.156569106964
FDX19,OUT027,6038.688930993949
FDK15,OUT046,1435.658631785834
DRA12,OUT049,2102.156761186004
FDY35,OUT017,804.0366871891199
NCU42,OUT013,2401.3027485167013
FDD26,OUT013,2970.650845391607
FDR11,OUT018,2095.2985238225547
NCP53,OUT045,3560.4594474004552
FDP34,OUT045,2149.9543823021345
NCV41,OUT019,226.62787548520757
FDN20,OUT018,2090.2738152034153
FDZ16,OUT018,2093.760379860283
FDZ28,OUT049,1834.676072515397
NCL55,OUT013,4123.4648916825145
NCJ17,OUT046,1018.2616305701183
FDT37,OUT046,4406.068505639817
FDV51,OUT049,2628.7417788353846
FDZ28,OUT035,1896.75476612284
FDN27,OUT013,1661.1468541124152
FDS14,OUT019,320.12798080752185
FDZ58,OUT045,1649.1560557562352
FDD46,OUT046,2199.34954272157
FDJ03,OUT035,766.1961169607738
FDU03,OUT010,405.640277760778
FDA33,OUT027,3582.6465597960287
NCW53,OUT035,2614.3663291005937
NCC55,OUT017,683.1951679994039
FDP52,OUT019,488.41541935489374
FDE39,OUT049,1677.4107420481096
FDB44,OUT035,3069.002641584938
FDG59,OUT013,655.2096918271709
FDI05,OUT013,889.3321407806116
FDF59,OUT045,1706.1001675301197
FDM39,OUT019,381.08345158145187
FDB14,OUT013,1109.764234947233
NCS05,OUT019,278.658777278413
DRJ35,OUT045,784.510496820348
FDO31,OUT019,143.87382546480845
FDA31,OUT046,2592.233233696351
FDX40,OUT049,683.8596568837462
FDW56,OUT045,2386.7763697793584
FDH09,OUT018,638.9471025171262
FDA52,OUT019,379.6858624343513
FDF20,OUT019,380.896399655498
FDE40,OUT046,805.5378407628344
NCU17,OUT046,1440.5662929834189
NCP14,OUT035,1560.8143541889222
FDN25,OUT027,1279.88452692784
FDU39,OUT049,866.0122331318406
NCM05,OUT017,4742.866263448299
FDU07,OUT017,2208.7500050348126
FDF28,OUT049,1822.8237406244202
FDR57,OUT049,2420.3745095407985
FDJ33,OUT013,1648.5769500382705
DRH23,OUT035,812.2268380976918
FDQ52,OUT046,3841.8870732548016
DRK13,OUT035,2745.529513758675
FDP09,OUT046,2909.868777431351
FDR08,OUT027,2665.5575352013943
FDV50,OUT045,1575.5838415347107
FDT13,OUT049,2634.331193920999
FDJ27,OUT027,2563.3867079211623
FDH21,OUT046,2238.6740850530127
FDW14,OUT027,1730.063550597564
FDL52,OUT049,706.4712145749272
FDW28,OUT017,2575.5324543456722
FDL40,OUT049,1400.8095199752556
FDE24,OUT046,2004.9451622067543
FDX35,OUT049,3701.2533648070093
FDP46,OUT017,1081.3536053212244
FDX56,OUT045,2758.933838381953
FDQ45,OUT049,3029.9406263988158
FDK50,OUT027,4171.136383497738
FDY26,OUT045,2739.1008683490954
FDQ09,OUT017,1653.6783511611072
FDN39,OUT049,2602.4517643999093
FDP13,OUT017,766.0065175732797
FDR51,OUT013,2185.8291185160206
FDZ49,OUT010,464.41441810668755
FDL28,OUT018,2840.246211935608
FDZ10,OUT035,1858.8799262022974
FDK38,OUT013,2136.888370024262
DRL49,OUT027,3431.202999417027
FDR15,OUT013,2244.481550017444
FDQ24,OUT035,4359.305263208833
FDD56,OUT013,2676.0796835904093
NCR42,OUT046,636.1168445327332
FDH52,OUT045,800.4123360779291
FDH57,OUT019,269.2519378844063
FDR15,OUT010,319.2130740422144
FDJ34,OUT035,1888.3819453204717
FDW37,OUT035,1180.6862659088247
FDQ23,OUT018,1272.9239973828999
FDP34,OUT013,2215.4878031519797
FDE04,OUT027,4684.23739850845
FDC48,OUT045,949.5174362263949
FDA47,OUT019,352.5866036144537
FDI35,OUT018,2273.364547513034
NCV05,OUT013,2210.4704788718896
FDR28,OUT045,2240.3181495007484
FDH31,OUT017,1527.1197336077219
FDP59,OUT019,229.33523882412715
FDS19,OUT018,815.9115756339233
FDM60,OUT045,694.5841883140982
FDJ44,OUT018,2238.7471506074157
DRH51,OUT017,1060.381560317833
DRC25,OUT017,1044.5222224605543
DRE25,OUT013,1057.9267201722273
NCX05,OUT049,1682.5543369449003
FDR11,OUT017,2519.226532264582
DRP47,OUT045,3799.553045590201
DRC49,OUT019,292.16732010704925
FDQ47,OUT027,1223.1901696355485
FDL20,OUT013,1538.9210771756848
FDM34,OUT035,1949.2645242588317
NCN55,OUT013,3629.033014480331
FDD41,OUT035,1538.6880200720143
FDE52,OUT049,1070.2239848259517
NCT18,OUT019,386.82221846788315
FDJ32,OUT018,692.6115422518617
FDE16,OUT046,2781.0841228471268
FDZ09,OUT045,2270.941941278391
DRZ11,OUT046,1759.4236866613364
FDK41,OUT049,1022.6338201113904
FDE56,OUT049,879.3531207103719
FDH34,OUT013,2296.713795364212
DRI49,OUT013,947.8620608855575
DRI59,OUT046,3180.995625164118
DRC36,OUT049,2753.2304123392873
FDS15,OUT019,226.725611554298
FDI07,OUT018,2262.8465604607036
FDZ15,OUT018,1346.4154227595493
NCX41,OUT027,5024.312621780467
NCO29,OUT019,357.51082634174026
FDF57,OUT013,2502.569146881178
FDI33,OUT035,1118.0986541141838
DRJ47,OUT049,2606.9004572679123
FDB34,OUT046,1026.206194707998
FDY22,OUT027,3490.623384613725
DRL11,OUT017,2317.208659170122
FDY46,OUT035,2535.5605597519348
FDG17,OUT013,3677.540264501054
FDE52,OUT018,860.24473580509
DRP47,OUT027,6807.3525866422515
FDO01,OUT010,240.78708374105463
FDL09,OUT046,2542.8823362828907
FDR57,OUT013,2265.531831649252
DRD37,OUT035,782.0413957047355
FDQ36,OUT027,1209.0559712472502
FDL33,OUT049,2651.0110642132768
FDL48,OUT045,746.9718240679298
FDL28,OUT049,3514.871031810312
NCN29,OUT046,742.2992599344152
FDO13,OUT035,2368.931072881469
FDB38,OUT045,2415.7915852778037
FDI36,OUT035,2800.751267289078
FDI58,OUT035,1143.5936387845315
FDH22,OUT018,1518.100118689253
FDQ27,OUT013,1521.0573808978031
FDT33,OUT046,2474.7402625033174
FDC56,OUT045,1610.3458899999798
FDF14,OUT046,2476.673656020999
FDQ39,OUT017,2625.472926714556
NCM43,OUT017,2512.2291150180254
FDS46,OUT035,1814.2641503347916
FDI22,OUT049,2903.624713234077
NCE43,OUT045,2370.7296046184606
FDZ36,OUT010,343.5837347970146
FDR13,OUT019,252.45192993710168
FDP46,OUT018,880.0734971089437
FDW56,OUT019,360.3927321780799
FDB40,OUT017,2081.4819094033596
FDM28,OUT018,2215.267456221844
FDV49,OUT013,4648.954258926732
NCS53,OUT018,1911.7453926554838
FDO03,OUT049,3659.7832154279135
FDT15,OUT035,3118.301496628707
FDD33,OUT049,3560.0049532369408
FDX13,OUT017,4385.540420882558
FDH60,OUT013,2620.359584084628
DRH51,OUT046,1017.057307401503
NCL07,OUT049,736.9366601435742
FDW51,OUT045,2980.36380648247
FDF21,OUT019,357.3028650530271
FDH26,OUT019,310.0616182243251
FDJ03,OUT049,764.4681483932278
FDU35,OUT017,1513.864474820626
DRL01,OUT018,2977.5091260355784
FDE59,OUT045,636.7110877758954
FDI60,OUT035,924.301934430287
DRH39,OUT035,1009.7442480227439
FDK36,OUT049,786.9544620228363
FDN52,OUT045,957.4442485256887
FDU12,OUT017,4808.572993420648
NCT05,OUT027,7285.970104836812
FDS37,OUT027,2938.6659759023682
FDK24,OUT017,763.4460724048546
