Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2413.3881257075113
FDX28,OUT045,1437.7560019305733
FDA50,OUT018,1248.6902893419556
FDT33,OUT027,4543.715297796709
FDQ60,OUT049,2062.2655477729427
NCM19,OUT018,1531.788899423288
FDF40,OUT046,4013.3397216437925
NCI30,OUT035,3780.0287076188706
FDK34,OUT049,4638.436161115646
FDA38,OUT027,5607.594127066551
FDT02,OUT045,600.2395869349612
FDC11,OUT017,1453.2616157690331
FDD08,OUT046,582.9539706619298
NCS29,OUT046,4443.377274311466
DRI03,OUT010,469.44060567088763
FDK48,OUT035,1244.8960760942846
FDM52,OUT049,2568.654822532613
FDP49,OUT035,992.281264290373
DRA24,OUT046,2624.771274464263
NCJ43,OUT049,2913.188339216571
FDE11,OUT045,3375.2975931012147
FDP01,OUT049,2511.9866445815396
FDQ59,OUT018,1163.905910442717
FDA43,OUT019,482.44128899116504
FDL14,OUT017,2585.284457075989
FDV50,OUT010,301.6317245635439
FDT01,OUT027,6156.084686341385
NCC42,OUT035,2218.037870186819
FDO28,OUT046,1785.7303715932983
FDD32,OUT019,245.09742219117675
FDV45,OUT035,3288.121654853975
NCW17,OUT019,342.853850401081
NCJ17,OUT027,2483.3117577130947
NCF18,OUT049,3062.0843799926765
FDP01,OUT045,2351.335371244303
FDH24,OUT045,2533.611616824134
FDI38,OUT027,6072.252630903558
FDX03,OUT035,682.2686861572856
FDY28,OUT046,3533.3058893984416
FDN34,OUT018,2604.3840453963717
FDJ02,OUT045,2420.451861458069
FDW40,OUT019,349.3883899264258
FDX03,OUT017,658.0457762720239
FDE17,OUT027,3962.0347893582575
FDT58,OUT046,2596.258965178824
FDI38,OUT013,3945.0681434518933
FDW22,OUT035,4461.997128372993
FDS15,OUT027,2949.682919461215
NCX06,OUT013,3427.842366044248
DRK47,OUT035,4226.152728673376
FDC23,OUT027,4862.068685156386
FDM56,OUT010,191.45287767030777
FDP21,OUT046,3161.5627881056384
FDP58,OUT046,3206.114744221015
FDA27,OUT019,582.1198896577052
FDK41,OUT019,248.93692301626788
NCH42,OUT046,3747.04270508403
FDG29,OUT045,591.4864348050198
FDW15,OUT018,2097.652629376531
FDD28,OUT018,759.6760606880221
FDQ37,OUT049,3677.901167923359
FDC23,OUT035,3118.4083159988604
FDV13,OUT035,1473.1236264880486
FDK33,OUT046,3300.1876753684805
FDO33,OUT013,2094.883633275414
FDN21,OUT017,2616.3176138014305
NCW06,OUT027,5494.780889499172
FDI38,OUT035,4659.125579423309
FDC21,OUT027,3093.9750780981944
NCS05,OUT046,2147.781945641395
NCN53,OUT049,660.5095855633178
FDV40,OUT010,232.48477199149306
FDG60,OUT017,4249.120462612131
NCY30,OUT027,5380.727551017853
FDM40,OUT045,2068.1161917724708
NCO30,OUT046,2930.6695607189886
FDK10,OUT046,2957.3485305892477
FDM36,OUT045,2755.7430329309796
FDN10,OUT013,1928.1286344516664
FDM46,OUT018,1331.1001660818697
FDX50,OUT049,1856.424730549314
FDP33,OUT045,3731.267262967179
FDO12,OUT045,3067.4223039406124
FDC28,OUT013,1697.965682954947
FDO31,OUT045,1231.809894784433
FDX45,OUT035,2598.4953962587224
FDV21,OUT049,2147.516139835257
FDH04,OUT049,1280.5147715526793
NCG54,OUT013,2845.524552822459
FDO13,OUT046,2694.710884120761
FDA09,OUT027,5353.886512752426
FDC38,OUT017,2138.3606298523687
NCO42,OUT046,2131.600953577317
FDL45,OUT049,2173.143895282491
NCK31,OUT013,607.6697286727199
FDM39,OUT017,3022.532415632828
FDC22,OUT010,620.2618712171184
FDF46,OUT046,1908.1450200183076
FDQ37,OUT045,3475.596420134725
FDH41,OUT010,459.47560523708535
FDQ04,OUT046,717.0154388709423
NCQ02,OUT027,5000.382777044511
FDJ57,OUT027,5099.498123560157
NCE07,OUT049,2300.532388293087
FDE56,OUT013,923.596679977119
FDI20,OUT049,3844.8135785842774
FDK36,OUT018,623.0181499384435
FDP08,OUT027,5160.364584582212
FDF44,OUT017,2186.9125231140983
NCU53,OUT017,2636.425992891894
FDF47,OUT035,3388.6862194099913
FDS55,OUT010,314.92048880558445
FDZ52,OUT010,187.04210222848747
FDL04,OUT018,1406.003608508727
NCM26,OUT035,2492.257975834358
FDX43,OUT049,2615.5770695629594
FDP52,OUT049,3670.4832050666732
DRK49,OUT045,639.3161688350272
FDE38,OUT013,2584.4528958720052
DRF13,OUT035,2506.3774401101095
FDK41,OUT010,234.2147801140627
FDJ04,OUT027,3071.116369626758
FDZ44,OUT018,1753.765386118092
FDS11,OUT013,3833.7540976299215
FDA55,OUT049,3851.8463857847455
NCW53,OUT046,3041.884073238714
FDB49,OUT027,2452.1280570707777
FDD23,OUT017,3333.2224166302567
NCV42,OUT045,1697.6632132264501
NCZ29,OUT018,1744.2343808732176
FDQ26,OUT013,894.4693969833634
FDV08,OUT017,665.7151100340359
FDC53,OUT049,1381.1440569341403
FDV58,OUT010,377.66071791410013
NCP02,OUT019,200.63431972112562
DRI37,OUT045,931.9252475480682
FDQ12,OUT049,4153.813534583537
FDE33,OUT046,1194.165988781696
FDX27,OUT045,1480.2973854072297
FDM22,OUT017,893.8263982330197
NCH30,OUT019,296.8073094794056
FDC04,OUT017,4294.719055689711
FDO38,OUT046,1253.266678310954
FDV52,OUT027,3134.0011775237285
FDB32,OUT013,1478.898236544546
FDV43,OUT018,568.0198367540399
FDI24,OUT018,2715.2882392378833
FDR40,OUT017,1401.8727963976644
FDW02,OUT049,2326.727351527345
FDE44,OUT049,757.8825504953202
FDL38,OUT046,1419.167882537795
NCT54,OUT010,295.61585555239367
DRJ39,OUT010,684.0442708544281
FDW55,OUT049,4356.377515146269
DRF13,OUT019,389.45563309236695
NCW17,OUT049,2203.181472413519
FDP13,OUT035,692.6700661430827
FDS08,OUT018,2451.329693622549
NCP17,OUT035,1064.123842396146
NCO53,OUT035,3109.713661870786
FDH19,OUT045,2763.472757784705
FDJ04,OUT017,1961.783263804356
FDG10,OUT049,818.2447220600804
FDA40,OUT010,252.7770370092942
FDI53,OUT045,2526.3811588087774
FDU09,OUT010,198.12866555417327
FDK60,OUT045,1448.0235712390668
FDR43,OUT017,496.418355789765
FDW22,OUT017,4535.89327981907
DRP47,OUT010,556.1616517269299
DRG48,OUT010,404.84275160157085
FDA14,OUT035,2491.819719439299
FDU49,OUT013,1290.2060065618334
FDK28,OUT045,3704.351220473666
FDT19,OUT046,2849.421592072913
NCQ42,OUT045,1930.007722892363
FDD03,OUT045,3848.3539313040137
NCM53,OUT013,1601.4780178546544
NCX53,OUT045,2140.856745555242
FDV14,OUT027,2301.2723965115224
NCZ54,OUT017,2696.0911494342054
FDB39,OUT013,723.7010336085234
DRC24,OUT046,2493.016205456737
FDY36,OUT013,1069.3409211775652
FDN01,OUT035,2947.390658492515
DRH25,OUT046,854.0306613132793
FDV08,OUT046,635.0991700559784
NCP53,OUT049,4170.482785135903
FDU52,OUT010,327.2368868489641
NCI42,OUT045,2995.613637892383
FDZ14,OUT035,2079.7688877703085
FDF11,OUT046,4133.215881167442
FDQ13,OUT018,1027.7070386560083
FDO32,OUT010,78.84884145600245
DRJ37,OUT018,2183.7251516084357
FDY43,OUT046,2764.5845265685293
NCT41,OUT017,2486.023929310865
NCV17,OUT045,2143.112831174941
FDM04,OUT027,1432.0499795469543
DRB48,OUT018,457.22073119890865
FDM24,OUT013,2414.656220048236
FDT37,OUT049,4445.906450680395
NCO05,OUT010,305.9469313108302
FDL13,OUT046,4084.339262716161
FDL15,OUT017,2455.3931853874096
FDB11,OUT018,3585.96638221675
FDL14,OUT019,406.2765673629615
FDY10,OUT019,281.39471663394966
FDJ40,OUT049,1918.12575870404
NCW18,OUT046,3653.9459545059626
NCY06,OUT013,2206.0520620425823
DRE13,OUT018,1210.3596686055735
FDA26,OUT045,3854.1863049785743
NCE19,OUT010,137.40586545822634
FDE33,OUT035,1326.0484999856667
DRL59,OUT027,1512.0880794805753
FDY07,OUT046,620.783520279957
FDF57,OUT018,2520.5637372014403
FDM58,OUT035,1920.9105802608738
FDP26,OUT027,2911.0077164021177
FDY32,OUT046,2612.747608746901
FDD51,OUT010,48.34559622475035
FDU22,OUT018,1711.1550287629361
FDZ49,OUT018,3360.008730661786
NCI42,OUT017,3743.415079110835
FDT04,OUT027,1043.2131761455578
NCU41,OUT045,3015.6771759398903
FDS56,OUT045,4030.2254071480693
NCN42,OUT017,2643.3397927783853
FDK34,OUT046,3695.3355983278734
FDB03,OUT017,4262.260445978791
DRJ25,OUT035,728.5604730650075
FDT25,OUT027,3442.1516662608497
FDN20,OUT013,2527.613639884519
FDP09,OUT013,3472.6506065215763
FDM20,OUT019,489.32575079971025
NCG55,OUT046,1922.5355053417798
NCP14,OUT045,1644.743114885031
NCH06,OUT046,3527.349561402648
FDV52,OUT013,1966.7269569058765
NCL07,OUT035,650.6950488788495
DRJ11,OUT027,5061.0498171180825
DRO59,OUT013,1041.7292609368253
FDW15,OUT010,393.5119029874229
NCQ30,OUT035,1978.9701503952551
NCN54,OUT019,228.64108577861748
FDY01,OUT027,3079.441287971889
FDX39,OUT035,4028.767697460178
FDH53,OUT027,2308.0019944101655
FDA57,OUT035,679.0749677120707
NCC07,OUT010,190.83587594505616
FDU28,OUT013,3031.162342332409
FDK36,OUT010,0.8172898180046104
FDR36,OUT018,596.4151577600767
NCQ17,OUT035,2483.810427896357
FDS28,OUT019,191.27295235440602
FDE08,OUT045,2376.591552157229
FDU22,OUT046,1941.3303053692268
FDG41,OUT045,1698.5168096451948
FDO31,OUT010,199.48724935493874
FDM21,OUT019,544.3422425841138
FDU40,OUT017,2808.651283511293
FDV36,OUT018,1708.611553025887
FDT10,OUT027,1762.3160072742721
FDX38,OUT045,737.2155772093761
NCU30,OUT027,3690.050871926874
NCV06,OUT049,3133.1611386304985
FDT16,OUT035,4493.511074970123
NCP41,OUT027,2857.1590661525943
FDZ56,OUT017,3019.525243966258
FDC22,OUT035,3203.0886333557
FDU10,OUT035,657.9717506366183
FDS46,OUT045,1954.6642539817817
FDO08,OUT049,2822.895469199871
NCV42,OUT018,1501.8977696144134
FDP33,OUT035,4713.176547511927
FDJ12,OUT046,4149.010948782021
FDH04,OUT045,1337.796113818315
NCU54,OUT013,3633.495518220004
FDO36,OUT010,534.6322494093793
FDT37,OUT027,5834.5137267312
FDD14,OUT010,633.6065460952111
FDA16,OUT013,3720.17032257555
NCS42,OUT019,314.2275707733738
FDP10,OUT019,153.38277886498008
FDQ28,OUT049,2614.859146017396
FDK57,OUT010,237.30285868818441
FDK02,OUT013,1910.63868180571
FDW47,OUT018,1698.457898251922
NCC42,OUT018,1854.140125889392
FDQ37,OUT018,3515.7017682720525
FDL40,OUT046,1492.536595353137
DRE13,OUT010,293.1626900661645
FDQ34,OUT027,2851.835307335993
NCB54,OUT046,2013.4329175823566
FDS48,OUT049,2542.9851337273617
FDO15,OUT045,1105.668232598557
NCT30,OUT013,715.1918400704019
FDU49,OUT027,2212.2379955667166
FDE21,OUT046,2063.627174603731
FDS49,OUT019,278.48130526620184
FDT38,OUT027,2336.2114662343706
FDZ01,OUT045,1786.0063677733956
FDC41,OUT035,1236.2869097205698
DRG13,OUT010,411.249289901526
NCZ42,OUT018,3265.285093763947
NCM07,OUT045,1316.2403625571387
NCV17,OUT018,1794.3135669520816
DRK39,OUT035,1418.5146810439046
FDS37,OUT018,1603.8232863702522
FDV12,OUT019,335.22253404816956
NCG19,OUT018,3560.0664339206987
FDS51,OUT013,946.6793516196258
NCO14,OUT046,587.4533027071204
FDC38,OUT046,2068.6915032651855
FDN15,OUT046,2176.7985218878384
NCH42,OUT013,4091.7177962173037
FDQ22,OUT046,629.7421898110715
FDC05,OUT013,3197.859304692816
FDZ31,OUT013,3236.7813082054586
DRJ23,OUT049,3323.9596486915702
FDC52,OUT035,2848.3889095406175
DRD12,OUT010,306.16290581204794
FDV55,OUT017,2530.8357695993072
FDD32,OUT046,1356.4550005798178
FDR01,OUT049,4158.189967951772
FDY08,OUT019,372.58886789369694
FDQ45,OUT045,2652.7402836791416
DRN11,OUT027,3722.627755692139
NCS05,OUT018,1771.844774116004
FDY32,OUT035,2527.369004491903
NCD31,OUT045,2578.9615213023317
NCE06,OUT049,2503.7158394311573
NCP14,OUT046,1781.9793039270828
NCF18,OUT019,521.7760561981836
FDF14,OUT018,2162.057582845467
FDB22,OUT017,2490.6091476881056
NCH54,OUT049,2756.8933977883025
FDU27,OUT035,680.2010903130688
FDS58,OUT027,4426.59965994205
NCU29,OUT035,2480.7923707823443
FDJ57,OUT013,3211.4033325585897
FDL56,OUT049,1429.8169458229681
FDH60,OUT035,3215.5888058824826
FDN24,OUT018,707.6399066148701
FDD02,OUT017,2041.4643260347543
FDP15,OUT017,4163.0727724341905
FDB28,OUT027,5077.10394050274
DRC49,OUT045,2305.767932704317
NCG30,OUT018,1825.8917649485397
FDJ14,OUT049,1297.994761358951
FDL52,OUT045,565.9081358771898
NCG19,OUT027,6168.289724931443
NCN41,OUT035,2021.1514781436588
FDW22,OUT013,3744.141392294276
FDI02,OUT013,1866.5669867189035
FDV51,OUT045,2565.235990115461
FDV48,OUT046,1306.3743313423863
NCL17,OUT019,349.26850149468873
FDP46,OUT045,1355.875528096319
FDU10,OUT045,532.7205679547669
FDT37,OUT010,600.8463644553581
FDI27,OUT035,756.3563976972378
FDN51,OUT046,4374.6529915652745
FDW07,OUT035,1385.1660726988098
FDN45,OUT049,3534.234496990479
DRN37,OUT027,4211.724039233068
DRF48,OUT049,3167.4060170478742
FDP38,OUT019,101.003560231954
NCX18,OUT027,5227.076062252416
FDK45,OUT018,1590.5840018199874
FDZ37,OUT049,1352.3437798623931
FDS50,OUT018,3343.0741086106386
NCR54,OUT018,2846.891091934125
NCS17,OUT035,1432.3967186570048
FDV31,OUT046,2822.0643502503576
DRE27,OUT017,1438.523733473883
FDN60,OUT013,2670.91584361253
FDK26,OUT013,3090.033966428976
FDX37,OUT018,1424.8927086860222
FDW31,OUT046,2801.8680553418353
FDX26,OUT018,2935.5969578793815
DRL49,OUT019,343.06089402369184
FDU49,OUT017,1392.2980759658308
FDY58,OUT046,3548.825840317585
FDN03,OUT045,4050.69994248641
NCV06,OUT010,460.9265188921099
FDH53,OUT045,1362.732783560153
FDG31,OUT018,924.356447060638
NCC06,OUT045,2083.6895384682093
FDS13,OUT049,4363.91060215993
FDP16,OUT035,4484.004885836317
FDA35,OUT013,1948.1912281715931
DRP47,OUT018,3561.895388933699
FDY28,OUT010,519.5354765296195
FDY20,OUT035,1476.0554807276224
NCH30,OUT017,1901.2873938894138
NCR29,OUT019,209.36702597659837
NCP05,OUT013,2427.171713087285
NCF30,OUT019,300.9809539565781
FDA08,OUT035,2581.577978262292
FDN51,OUT027,6597.482341076018
FDH12,OUT046,1778.1085618216455
FDY39,OUT017,3799.8586695134986
NCO53,OUT045,3077.66022124365
FDB40,OUT046,2544.7173658202205
FDH02,OUT049,1357.179181900212
FDY11,OUT027,1913.195922150815
FDQ09,OUT019,283.718384872828
FDP16,OUT013,4277.767549995886
NCF55,OUT018,339.54857151200486
FDY09,OUT027,4931.0199139562055
FDY39,OUT045,3669.76904500988
NCU53,OUT049,2663.2698515957795
NCT41,OUT049,2482.6756354119243
FDJ45,OUT046,929.640186017497
FDR28,OUT013,2716.3956278913283
FDN08,OUT013,2049.278860905216
FDJ07,OUT049,1951.0577414994773
FDZ09,OUT027,4453.634200821102
FDQ14,OUT017,2461.436126823945
FDY12,OUT027,1511.3189591101066
FDK57,OUT046,1944.5651941881174
FDD20,OUT049,2233.3081379110417
FDS36,OUT018,1583.4274373793733
FDI40,OUT049,1729.2644313970004
FDJ40,OUT045,1742.2180169974947
FDE08,OUT013,2443.1786223497434
DRK01,OUT013,1396.7685922122996
FDC58,OUT049,650.6698285266509
FDE50,OUT046,3029.513994454561
FDX48,OUT035,2560.028426240392
DRM35,OUT018,2577.026885683985
FDG41,OUT013,1697.6812112681669
FDB52,OUT046,3382.1172737531942
FDV19,OUT045,2696.6731128716337
DRG48,OUT017,2450.6720857794803
FDI26,OUT013,2849.006918092692
FDU11,OUT019,378.7256080626073
FDF59,OUT019,342.3065373213992
FDR07,OUT049,1109.780417955793
NCE06,OUT017,2326.846157156309
FDE10,OUT046,2212.807688069719
NCO55,OUT046,1843.192394546354
FDZ13,OUT013,783.6524482593204
FDT50,OUT017,1601.9598563762977
FDH12,OUT010,220.50214382978334
FDD21,OUT045,1905.31262919102
NCM05,OUT013,4786.603762364081
FDK04,OUT013,878.7328216399878
FDN33,OUT017,1605.2502701358412
NCM18,OUT010,153.55718727583644
DRC25,OUT049,1311.6620742439686
FDT47,OUT017,1823.9174850271193
FDD45,OUT027,2759.0579178719563
NCD07,OUT018,1539.5944326082786
NCY54,OUT010,385.8522110281385
FDL12,OUT049,1014.6677427726579
FDL02,OUT017,1724.500331365693
FDC60,OUT035,1537.6158376246715
FDR37,OUT017,3306.1834223276883
FDY16,OUT017,3180.804284690743
FDU26,OUT045,1887.1495604970887
FDN24,OUT013,817.5657828374574
FDH44,OUT013,2390.0981176935907
FDE23,OUT010,100.16505248350813
FDW60,OUT017,3027.193478037677
FDQ55,OUT049,2108.322186056396
FDV32,OUT027,2041.9839808574222
FDV03,OUT010,428.54491525540084
FDY14,OUT010,662.6592342693716
NCL55,OUT027,5334.005210963546
DRF25,OUT017,671.334571766891
FDX03,OUT046,649.9336215939225
FDF40,OUT045,4193.857115045516
FDX24,OUT010,272.704038942436
FDA25,OUT049,1744.1618427165818
FDH21,OUT018,2468.3645361240497
FDB47,OUT010,503.9218921991321
FDT34,OUT019,233.30176147948987
FDS39,OUT010,307.1539940243622
NCU05,OUT046,1183.313125032822
FDE02,OUT049,1487.2366362426976
FDL25,OUT035,1569.8950496678995
FDC50,OUT049,1474.2200502475662
FDZ32,OUT049,1748.5042391964453
FDV14,OUT045,1276.1044837646486
FDR07,OUT045,1058.2492724548222
FDB26,OUT049,792.600713869314
NCR50,OUT045,2624.8043336591545
FDP01,OUT018,2250.3558925171606
FDH57,OUT045,1980.8735786007298
FDM60,OUT027,1139.1918168527043
FDA45,OUT017,2606.302738159242
FDU55,OUT017,4187.927997805223
FDH40,OUT035,1353.28054904394
FDG40,OUT019,0.0
FDT12,OUT049,3979.175354724812
DRL59,OUT045,889.9630253462208
FDT47,OUT018,1471.930770315062
FDI60,OUT017,1149.3212200506512
DRF51,OUT027,1153.4618349306752
NCK31,OUT049,686.4934303364075
FDB08,OUT045,2543.440107064333
FDM44,OUT035,1884.7396176421212
FDD46,OUT018,2113.7398399418985
FDR27,OUT019,363.6357435106677
FDV56,OUT010,196.12028967405695
FDM02,OUT049,1379.6242558295753
FDU45,OUT018,1746.0252745060052
FDZ10,OUT017,2183.702420760415
NCK31,OUT010,30.460050092801794
FDR27,OUT035,2172.2293828628253
FDF33,OUT013,1640.8284187517788
FDJ36,OUT046,1746.4572185168995
FDP33,OUT049,5011.926624016225
FDG17,OUT046,4045.9785060107697
FDG47,OUT027,5222.852184813108
NCW29,OUT046,2064.3215338385435
DRH59,OUT017,1177.437105148714
FDR32,OUT017,3914.369141277617
FDP48,OUT035,3238.798024967685
FDG17,OUT035,4346.641833308246
DRJ59,OUT017,572.0737118240502
FDY48,OUT027,3021.639864748209
FDB02,OUT046,2888.823391151085
FDN10,OUT019,232.44853964529784
NCD55,OUT035,697.4738216737003
FDX34,OUT013,1973.971290805108
FDZ38,OUT045,3137.934756117395
DRF37,OUT049,4115.072086293274
DRL47,OUT019,288.8808656432566
FDL27,OUT035,1254.1082362875873
NCP53,OUT035,4447.036307020242
FDT03,OUT019,3.5725788484251098
FDJ28,OUT035,3339.0572177781405
FDF40,OUT018,3747.8474978040667
FDA32,OUT035,4226.932144096222
NCP02,OUT017,995.5632111323364
FDZ31,OUT045,3072.0030361857816
NCQ29,OUT013,4294.575884393786
FDP57,OUT010,206.23244272386728
FDL32,OUT027,3203.8831751364055
DRB01,OUT035,3127.981193614017
FDJ40,OUT046,1927.176730904313
FDO24,OUT018,2275.662175133547
FDO11,OUT018,3570.848544050454
FDA56,OUT035,2140.61176376699
FDF02,OUT045,1623.8755228432897
FDA10,OUT013,1961.1273439523284
NCI55,OUT017,2279.5008172489897
FDZ40,OUT010,110.86452891611589
FDV08,OUT049,617.759204421239
FDN48,OUT013,1323.8761903433542
FDU57,OUT017,2482.0165763842106
DRF49,OUT013,1857.9071625246115
FDS02,OUT035,3134.702527861063
FDS43,OUT046,2948.091862431771
FDT16,OUT013,4449.271648491382
FDX19,OUT027,6005.644685019296
FDK15,OUT046,1487.6136530733943
DRA12,OUT049,2258.0290228519502
FDY35,OUT017,777.6231792782589
NCU42,OUT013,2857.6884676157115
FDD26,OUT013,3158.293492893761
FDR11,OUT018,2496.8589488339558
NCP53,OUT045,3949.177276000355
FDP34,OUT045,2555.5723854032785
NCV41,OUT019,221.4090210521124
FDN20,OUT018,2357.318431814291
FDZ16,OUT018,2951.6842480320634
FDZ28,OUT049,2089.8948472553575
NCL55,OUT013,3905.610243970725
NCJ17,OUT046,1453.8946101842764
FDT37,OUT046,3630.1246120593323
FDV51,OUT049,2802.7460390375168
FDZ28,OUT035,2199.721983296927
FDN27,OUT013,1726.970007063468
FDS14,OUT019,357.3608634285274
FDZ58,OUT045,1951.9630199325834
FDD46,OUT046,2392.36065040697
FDJ03,OUT035,759.2304675675
FDU03,OUT010,504.05492492870303
FDA33,OUT027,3814.059585473933
NCW53,OUT035,3238.062951145508
NCC55,OUT017,616.4154550202891
FDP52,OUT019,619.6613096904173
FDE39,OUT049,1966.201586591261
FDB44,OUT035,3842.5088639517962
FDG59,OUT013,498.5543993523738
FDI05,OUT013,1162.6049914389282
FDF59,OUT045,1940.021575515842
FDM39,OUT019,443.48528014271756
FDB14,OUT013,1463.6163171020141
NCS05,OUT019,296.83208751633356
DRJ35,OUT045,976.756472805449
FDO31,OUT019,275.3127688806012
FDA31,OUT046,2771.6587526912176
FDX40,OUT049,639.0655893721732
FDW56,OUT045,3030.065723484866
FDH09,OUT018,658.874789754643
FDA52,OUT019,444.7315682922774
FDF20,OUT019,445.95077750928476
FDE40,OUT046,975.1587593991433
NCU17,OUT046,1824.2968011881085
NCP14,OUT035,1709.8536694773857
FDN25,OUT027,1694.3546399417196
FDU39,OUT049,937.1667107926396
NCM05,OUT017,4453.300458733211
FDU07,OUT017,2381.6408833953597
FDF28,OUT049,2197.2033151842434
FDR57,OUT049,2437.466857807253
FDJ33,OUT013,2093.90842029598
DRH23,OUT035,936.3963296460029
FDQ52,OUT046,3906.8324875405606
DRK13,OUT035,2930.186856266898
FDP09,OUT046,3569.4848093594455
FDR08,OUT027,3025.861304545065
FDV50,OUT045,1903.774263353759
FDT13,OUT049,3343.1936586139554
FDJ27,OUT027,2890.603311442608
FDH21,OUT046,3233.1433462698506
FDW14,OUT027,2391.6378374334654
FDL52,OUT049,591.7318757268581
FDW28,OUT017,3022.5971856129977
FDL40,OUT049,1439.7248277169406
FDE24,OUT046,2122.7266569049007
FDX35,OUT049,3826.484255141874
FDP46,OUT017,1439.3846956917225
FDX56,OUT045,3966.8279649982687
FDQ45,OUT049,3116.798901532972
FDK50,OUT027,4655.491000105792
FDY26,OUT045,3993.3751475526897
FDQ09,OUT017,1890.7802368830944
FDN39,OUT049,2868.507659190801
FDP13,OUT017,751.1846908853627
FDR51,OUT013,2424.6944287501105
FDZ49,OUT010,487.01088587951745
FDL28,OUT018,3096.3757975947788
FDZ10,OUT035,2200.611381101491
FDK38,OUT013,2279.2844532767112
DRL49,OUT027,3744.3547636387934
FDR15,OUT013,2427.7806760969916
FDQ24,OUT035,4325.565449737469
FDD56,OUT013,2885.4692175821983
NCR42,OUT046,536.0518105094882
FDH52,OUT045,1010.9720566575309
FDH57,OUT019,231.13765410739848
FDR15,OUT010,388.7317464566165
FDJ34,OUT035,2061.0547296784707
FDW37,OUT035,1358.0801676959145
FDQ23,OUT018,1493.6235263557037
FDP34,OUT013,2809.9755723467288
FDE04,OUT027,4881.581982056832
FDC48,OUT045,1270.9041173648338
FDA47,OUT019,443.7733861388838
FDI35,OUT018,2784.92458053178
NCV05,OUT013,2433.4488326243636
FDR28,OUT045,2631.5870007574385
FDH31,OUT017,1522.091535538264
FDP59,OUT019,117.63874922321656
FDS19,OUT018,1036.0342599235144
FDM60,OUT045,646.3986942989179
FDJ44,OUT018,2690.298111163588
DRH51,OUT017,1393.2945309916588
DRC25,OUT017,1332.418327494366
DRE25,OUT013,1400.077974963881
NCX05,OUT049,1926.1196381971488
FDR11,OUT017,2681.226160280515
DRP47,OUT045,3958.3511694119793
DRC49,OUT019,418.08339461016953
FDQ47,OUT027,1396.4970212791684
FDL20,OUT013,1833.3277115276035
FDM34,OUT035,2052.58398265531
NCN55,OUT013,3774.532657324611
FDD41,OUT035,1786.4775169453028
FDE52,OUT049,1415.96990670245
NCT18,OUT019,408.78405894221373
FDJ32,OUT018,818.0442713292475
FDE16,OUT046,3794.063906297745
FDZ09,OUT045,2599.497539487594
DRZ11,OUT046,2100.7563348154044
FDK41,OUT049,1379.491266501157
FDE56,OUT049,959.123045698926
FDH34,OUT013,3180.4830478372683
DRI49,OUT013,1294.79392978255
DRI59,OUT046,3694.8285091683288
DRC36,OUT049,2921.1088472555352
FDS15,OUT019,266.32148216009386
FDI07,OUT018,2777.647478700551
FDZ15,OUT018,1567.7170521424732
NCX41,OUT027,5668.651960635367
NCO29,OUT019,355.31648365356614
FDF57,OUT013,2761.825907392637
FDI33,OUT035,1509.6873578551617
DRJ47,OUT049,2912.555647782703
FDB34,OUT046,1439.31845785295
FDY22,OUT027,3905.3101290842296
DRL11,OUT017,2603.109831359008
FDY46,OUT035,3090.7050323357544
FDG17,OUT013,4095.6080334398325
FDE52,OUT018,1168.059489456139
DRP47,OUT027,5720.173111424647
FDO01,OUT010,105.73146294754042
FDL09,OUT046,2459.4669214721575
FDR57,OUT013,2327.467139756021
DRD37,OUT035,829.8546552017458
FDQ36,OUT027,1254.530648490245
FDL33,OUT049,3416.6870360550665
FDL48,OUT045,775.8044397425242
FDL28,OUT049,3793.834683576908
NCN29,OUT046,787.3706088170034
FDO13,OUT035,2646.763963854439
FDB38,OUT045,2625.290735386719
FDI36,OUT035,3196.0257708416893
FDI58,OUT035,1560.1961041887537
FDH22,OUT018,1855.1344474114785
FDQ27,OUT013,2175.6973958869517
FDT33,OUT046,2663.094845267715
FDC56,OUT045,1861.3293604909636
FDF14,OUT046,2470.306803290089
FDQ39,OUT017,3343.4581790278266
NCM43,OUT017,2811.2576272571864
FDS46,OUT035,2160.826000912021
FDI22,OUT049,3939.4218414930597
NCE43,OUT045,2677.082775368925
FDZ36,OUT010,559.2156183545073
FDR13,OUT019,300.0687901422082
FDP46,OUT018,1198.6170698643205
FDW56,OUT019,597.6607217710571
FDB40,OUT017,2707.9274384608534
FDM28,OUT018,2612.9765583818767
FDV49,OUT013,5109.507017113373
NCS53,OUT018,2309.5515430175674
FDO03,OUT049,4291.1000323036205
FDT15,OUT035,3422.376941591839
FDD33,OUT049,3958.671292025403
FDX13,OUT017,4100.469865446066
FDH60,OUT013,3209.017317724847
DRH51,OUT046,1349.2447722759484
NCL07,OUT049,622.2327172513903
FDW51,OUT045,3612.2858790790415
FDF21,OUT019,591.9047260397197
FDH26,OUT019,366.62541115712247
FDJ03,OUT049,776.2725439545295
FDU35,OUT017,1598.495446913023
DRL01,OUT018,3519.9321399978257
FDE59,OUT045,591.4216424507633
FDI60,OUT035,1180.5130240453427
DRH39,OUT035,1187.4028366309
FDK36,OUT049,723.8292797959962
FDN52,OUT045,1360.8130433019205
FDU12,OUT017,4250.963893181852
NCT05,OUT027,6106.089125818375
FDS37,OUT027,3326.3675833407015
