Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1507.808050650085
FDA50,OUT018,1312.4815585633205
FDT33,OUT027,4591.872359025729
FDQ60,OUT049,2096.2985403993052
NCM19,OUT018,1529.690248951371
FDF40,OUT046,3806.8075827463836
NCI30,OUT035,4294.4647074521135
FDK34,OUT049,4156.78361797421
FDA38,OUT027,5049.224464118367
FDT02,OUT045,567.9969830697596
FDC11,OUT017,1248.0212646183738
FDD08,OUT046,630.6633920198551
NCS29,OUT046,4350.377363774113
DRI03,OUT010,486.07088092936374
FDK48,OUT035,1234.8978431293322
FDM52,OUT049,2535.8805290333867
FDP49,OUT035,945.5389678628521
DRA24,OUT046,2590.5437239349762
NCJ43,OUT049,2827.1121529316974
FDE11,OUT045,3132.0233530878245
FDP01,OUT049,2349.917841206478
FDQ59,OUT018,1081.988091197706
FDA43,OUT019,422.0214447353121
FDL14,OUT017,2548.4165536216383
FDV50,OUT010,347.4380560192951
FDT01,OUT027,5695.943543629639
NCC42,OUT035,2256.8441625098712
FDO28,OUT046,1809.961680261049
FDD32,OUT019,206.75906148783247
FDV45,OUT035,3266.5619906672464
NCW17,OUT019,369.2149637679761
NCJ17,OUT027,2299.753296670982
NCF18,OUT049,3086.5425605607593
FDP01,OUT045,2398.6296291407384
FDH24,OUT045,2464.947716701585
FDI38,OUT027,6156.997489068888
FDX03,OUT035,710.1912943459968
FDY28,OUT046,3441.5308825034685
FDN34,OUT018,2525.543335374293
FDJ02,OUT045,2413.621032259211
FDW40,OUT019,305.43538149496976
FDX03,OUT017,700.7291375852537
FDE17,OUT027,3956.362787315156
FDT58,OUT046,2662.8774063790524
FDI38,OUT013,3862.8403122603077
FDW22,OUT035,4071.304112856822
FDS15,OUT027,2998.9291067446657
NCX06,OUT013,3431.6061876182193
DRK47,OUT035,4068.1215968716415
FDC23,OUT027,4721.312694314829
FDM56,OUT010,226.5659048640457
FDP21,OUT046,3462.6522865410534
FDP58,OUT046,3266.656144854807
FDA27,OUT019,584.2012377936865
FDK41,OUT019,246.25848155923927
NCH42,OUT046,4233.258525751585
FDG29,OUT045,577.8966704633563
FDW15,OUT018,2150.888099802999
FDD28,OUT018,754.5827959587161
FDQ37,OUT049,3297.6761665480726
FDC23,OUT035,3242.568908061735
FDV13,OUT035,1488.5939063034416
FDK33,OUT046,3288.87945818754
FDO33,OUT013,1936.491832027783
FDN21,OUT017,2538.11243408871
NCW06,OUT027,5445.819363958535
FDI38,OUT035,4035.0709912698285
FDC21,OUT027,2865.667766069386
NCS05,OUT046,2095.3706885922124
NCN53,OUT049,598.7437873060842
FDV40,OUT010,145.40446584193091
FDG60,OUT017,4063.732859370286
NCY30,OUT027,5099.384687514435
FDM40,OUT045,2113.3787970154895
NCO30,OUT046,2859.363808609492
FDK10,OUT046,2936.792682777793
FDM36,OUT045,2629.3877446671977
FDN10,OUT013,1802.4881693955635
FDM46,OUT018,1389.8926205118046
FDX50,OUT049,1711.5089331469696
FDP33,OUT045,4003.462023591869
FDO12,OUT045,2944.0108465372955
FDC28,OUT013,1612.9289784643622
FDO31,OUT045,1138.3268974009654
FDX45,OUT035,2486.9772639008506
FDV21,OUT049,2067.4745868928107
FDH04,OUT049,1378.817455357811
NCG54,OUT013,2763.615173317177
FDO13,OUT046,2581.4711666075796
FDA09,OUT027,5068.876590975179
FDC38,OUT017,2152.0567838477814
NCO42,OUT046,2162.5013864172724
FDL45,OUT049,2177.536390531246
NCK31,OUT013,648.0931398465968
FDM39,OUT017,2852.066707924336
FDC22,OUT010,548.5263715586041
FDF46,OUT046,1946.9451171734281
FDQ37,OUT045,3288.256632034877
FDH41,OUT010,391.3336552842825
FDQ04,OUT046,775.5530046419244
NCQ02,OUT027,5197.0772997355525
FDJ57,OUT027,5319.503245297026
NCE07,OUT049,2031.8846226382298
FDE56,OUT013,1087.405203622
FDI20,OUT049,3872.6580122415785
FDK36,OUT018,543.0486232716714
FDP08,OUT027,5902.020380423261
FDF44,OUT017,2212.005384641894
NCU53,OUT017,2489.0690149078046
FDF47,OUT035,3210.6562526218263
FDS55,OUT010,333.9687978024954
FDZ52,OUT010,233.47402509903122
FDL04,OUT018,1352.5169469274458
NCM26,OUT035,2851.9126165652046
FDX43,OUT049,2197.9268531433895
FDP52,OUT049,3688.6940340766278
DRK49,OUT045,628.5033335267851
FDE38,OUT013,2558.934658708282
DRF13,OUT035,2701.133177195769
FDK41,OUT010,241.53926944255068
FDJ04,OUT027,3110.6439540653582
FDZ44,OUT018,1591.288278166606
FDS11,OUT013,3719.2164546543368
FDA55,OUT049,3817.447202930186
NCW53,OUT046,2783.1922250781136
FDB49,OUT027,2788.9456628760545
FDD23,OUT017,3180.5155876078106
NCV42,OUT045,1671.718586936428
NCZ29,OUT018,1739.4562946943158
FDQ26,OUT013,832.3425301732937
FDV08,OUT017,658.4396363302144
FDC53,OUT049,1591.613165770528
FDV58,OUT010,106.8751048931399
NCP02,OUT019,195.21653162598113
DRI37,OUT045,759.4486513965142
FDQ12,OUT049,4018.706240069225
FDE33,OUT046,1234.8701420461214
FDX27,OUT045,1440.502840298322
FDM22,OUT017,812.029342171606
NCH30,OUT019,295.3410452424873
FDC04,OUT017,4021.803103026775
FDO38,OUT046,1200.4706692496402
FDV52,OUT027,3154.051086523894
FDB32,OUT013,1544.6953691324582
FDV43,OUT018,588.3106332667237
FDI24,OUT018,2766.914603033303
FDR40,OUT017,1384.9709501341822
FDW02,OUT049,2541.3305057593157
FDE44,OUT049,964.0419084762325
FDL38,OUT046,1477.4702895866155
NCT54,OUT010,106.58375327485419
DRJ39,OUT010,566.3701435170647
FDW55,OUT049,4067.187044895475
DRF13,OUT019,412.9265692745562
NCW17,OUT049,2221.0628388562372
FDP13,OUT035,730.3729129760088
FDS08,OUT018,2199.3919466915363
NCP17,OUT035,1137.8473382669792
NCO53,OUT035,3406.2608265104927
FDH19,OUT045,2689.1488012017226
FDJ04,OUT017,1835.8643511372106
FDG10,OUT049,735.0750209117259
FDA40,OUT010,234.80888745678294
FDI53,OUT045,2458.7207746979834
FDU09,OUT010,166.16826260740095
FDK60,OUT045,1458.8625242793887
FDR43,OUT017,458.81083094044106
FDW22,OUT017,3754.2523100137873
DRP47,OUT010,664.0375210050497
DRG48,OUT010,492.9480409142618
FDA14,OUT035,2638.780209564858
FDU49,OUT013,1384.6541321394175
FDK28,OUT045,4148.196233467937
FDT19,OUT046,3068.599854453033
NCQ42,OUT045,1963.739092349848
FDD03,OUT045,3665.09233118081
NCM53,OUT013,1618.9897281330607
NCX53,OUT045,2269.9469778405655
FDV14,OUT027,2283.5098355507785
NCZ54,OUT017,2713.139634035838
FDB39,OUT013,731.0072200010911
DRC24,OUT046,2525.06193407917
FDY36,OUT013,1115.7609103590908
FDN01,OUT035,3126.8620762002147
DRH25,OUT046,789.5571047629755
FDV08,OUT046,706.1528839504153
NCP53,OUT049,4142.0814142729205
FDU52,OUT010,395.825553445163
NCI42,OUT045,3009.03254668093
FDZ14,OUT035,2140.035404312833
FDF11,OUT046,3525.087717310347
FDQ13,OUT018,1046.7644283329255
FDO32,OUT010,121.71472828586911
DRJ37,OUT018,2097.3609757740182
FDY43,OUT046,2679.3880983558456
NCT41,OUT017,2585.6211584797006
NCV17,OUT045,2305.99571756345
FDM04,OUT027,1693.8288701309689
DRB48,OUT018,400.5252645777807
FDM24,OUT013,2339.5790133466476
FDT37,OUT049,4213.796876049459
NCO05,OUT010,262.63385124175284
FDL13,OUT046,3745.5525238220625
FDL15,OUT017,2550.6716405050233
FDB11,OUT018,3096.4821305034156
FDL14,OUT019,325.66994430211685
FDY10,OUT019,321.86215032699647
FDJ40,OUT049,1865.3829642839444
NCW18,OUT046,3765.8102147649006
NCY06,OUT013,2019.3785029290607
DRE13,OUT018,1164.369735404589
FDA26,OUT045,3252.61989587452
NCE19,OUT010,145.04856525305854
FDE33,OUT035,1252.0776159377829
DRL59,OUT027,1383.837503372191
FDY07,OUT046,664.1497856108081
FDF57,OUT018,2508.28404243168
FDM58,OUT035,1780.335658770904
FDP26,OUT027,2647.981945495262
FDY32,OUT046,2727.0994400787877
FDD51,OUT010,55.44534435031437
FDU22,OUT018,1748.894181198311
FDZ49,OUT018,3503.2949047734382
NCI42,OUT017,3931.4387747533037
FDT04,OUT027,1006.4380247484476
NCU41,OUT045,2877.5065528420423
FDS56,OUT045,3783.504603779803
NCN42,OUT017,2537.839319244428
FDK34,OUT046,3916.7820497506555
FDB03,OUT017,3960.752487085403
DRJ25,OUT035,782.8925172383358
FDT25,OUT027,3219.5740353857354
FDN20,OUT013,2630.834531152499
FDP09,OUT013,3338.235210470919
FDM20,OUT019,308.14555497210654
NCG55,OUT046,1891.9195175026962
NCP14,OUT045,1601.1374127142135
NCH06,OUT046,3554.7158558217934
FDV52,OUT013,1875.7332762678989
NCL07,OUT035,681.3001509790549
DRJ11,OUT027,5367.003674204399
DRO59,OUT013,970.03686807597
FDW15,OUT010,395.9700589838433
NCQ30,OUT035,2045.006860390751
NCN54,OUT019,184.90101015562777
FDY01,OUT027,2818.1667891951165
FDX39,OUT035,3713.3454559252104
FDH53,OUT027,2332.986874914155
FDA57,OUT035,626.6574328022668
NCC07,OUT010,322.81620676068155
FDU28,OUT013,2877.970244108288
FDK36,OUT010,0.0
FDR36,OUT018,590.3778812079734
NCQ17,OUT035,2612.990893050423
FDS28,OUT019,69.90718783451257
FDE08,OUT045,2344.8049393102174
FDU22,OUT046,1945.0317469618822
FDG41,OUT045,1708.7822305711136
FDO31,OUT010,193.50514195247797
FDM21,OUT019,692.263077502628
FDU40,OUT017,2605.2866640524967
FDV36,OUT018,1831.911087047804
FDT10,OUT027,1676.634769239849
FDX38,OUT045,747.5813899075258
NCU30,OUT027,3809.001070622172
NCV06,OUT049,2993.246339819882
FDT16,OUT035,3890.0858623852564
NCP41,OUT027,2642.939513265726
FDZ56,OUT017,2993.2398622424744
FDC22,OUT035,3515.260750669344
FDU10,OUT035,698.6574555896675
FDS46,OUT045,1890.6751944622647
FDO08,OUT049,2707.8275266461983
NCV42,OUT018,1477.7212908203564
FDP33,OUT035,4300.431661141623
FDJ12,OUT046,3759.2431002084336
FDH04,OUT045,1303.654127199975
NCU54,OUT013,3579.1713158115886
FDO36,OUT010,421.6595270289381
FDT37,OUT027,6045.841044545492
FDD14,OUT010,601.9046286245448
FDA16,OUT013,3696.041019592991
NCS42,OUT019,256.3503285337306
FDP10,OUT019,209.76286999015883
FDQ28,OUT049,2608.0786776334407
FDK57,OUT010,267.86456443743214
FDK02,OUT013,1988.7830587166698
FDW47,OUT018,1695.5514165401273
NCC42,OUT018,1907.0752397364777
FDQ37,OUT018,3456.2222297076337
FDL40,OUT046,1577.9779960628098
DRE13,OUT010,237.68332400107488
FDQ34,OUT027,2797.8761887817295
NCB54,OUT046,2012.7785301498293
FDS48,OUT049,2627.5722220914963
FDO15,OUT045,1193.7055909598434
NCT30,OUT013,750.088473294189
FDU49,OUT027,2321.826624092353
FDE21,OUT046,1923.3842893906917
FDS49,OUT019,224.85990322427028
FDT38,OUT027,2268.3860734264904
FDZ01,OUT045,1539.052531488886
FDC41,OUT035,1087.0307210048734
DRG13,OUT010,382.7244187345166
NCZ42,OUT018,3393.392943733128
NCM07,OUT045,1309.726188285064
NCV17,OUT018,1864.4466309426928
DRK39,OUT035,1310.1631466850533
FDS37,OUT018,1568.9391524085613
FDV12,OUT019,247.39929281049058
NCG19,OUT018,4445.154047326333
FDS51,OUT013,993.9056700303022
NCO14,OUT046,603.4514164893826
FDC38,OUT046,2112.400038710337
FDN15,OUT046,2329.9347274357397
NCH42,OUT013,4163.828638508559
FDQ22,OUT046,553.4079349877065
FDC05,OUT013,3155.9792466727104
FDZ31,OUT013,3253.8048726379784
DRJ23,OUT049,3207.759600422534
FDC52,OUT035,2749.452740506921
DRD12,OUT010,241.52671095877872
FDV55,OUT017,2435.7752186340963
FDD32,OUT046,1311.7621822079254
FDR01,OUT049,3691.1310764177188
FDY08,OUT019,286.1097918338255
FDQ45,OUT045,3285.7391199003114
DRN11,OUT027,3955.9916850444342
NCS05,OUT018,1842.3072228793194
FDY32,OUT035,2653.460529963033
NCD31,OUT045,2672.02170973737
NCE06,OUT049,2549.0368700487984
NCP14,OUT046,1726.1953482587076
NCF18,OUT019,355.00379639251264
FDF14,OUT018,2194.614545951934
FDB22,OUT017,2471.4681381172936
NCH54,OUT049,2678.038475580139
FDU27,OUT035,554.0344613907569
FDS58,OUT027,4232.926476049014
NCU29,OUT035,2705.2310977189463
FDJ57,OUT013,3449.677115102849
FDL56,OUT049,1392.9304634480054
FDH60,OUT035,3225.057088253887
FDN24,OUT018,648.1572182890427
FDD02,OUT017,2225.3668819733693
FDP15,OUT017,4264.690224092856
FDB28,OUT027,5211.841309439129
DRC49,OUT045,2342.936910743792
NCG30,OUT018,1835.5200538792037
FDJ14,OUT049,1348.2383704741906
FDL52,OUT045,568.9648836817039
NCG19,OUT027,7011.092792497813
NCN41,OUT035,2030.4757247732691
FDW22,OUT013,3777.868945764547
FDI02,OUT013,1822.2116477357526
FDV51,OUT045,2612.4623845341184
FDV48,OUT046,1322.7065158754237
NCL17,OUT019,340.86021963021926
FDP46,OUT045,1438.091247802587
FDU10,OUT045,544.8335461054992
FDT37,OUT010,754.173435249565
FDI27,OUT035,830.97216878412
FDN51,OUT046,4098.245499008355
FDW07,OUT035,1195.2997467700775
FDN45,OUT049,3320.4580788850626
DRN37,OUT027,4656.703342850832
DRF48,OUT049,2982.995885590117
FDP38,OUT019,95.87203326830695
NCX18,OUT027,5464.862405349172
FDK45,OUT018,1454.6911811596256
FDZ37,OUT049,1428.2041138059644
FDS50,OUT018,3140.558634727347
NCR54,OUT018,3031.306220809433
NCS17,OUT035,1397.5217138530684
FDV31,OUT046,2904.5793541937583
DRE27,OUT017,1478.0962238226434
FDN60,OUT013,2657.264307678104
FDK26,OUT013,3242.6175156250442
FDX37,OUT018,1263.2742842758244
FDW31,OUT046,2933.933037433103
FDX26,OUT018,3012.3546819886815
DRL49,OUT019,313.52116870815144
FDU49,OUT017,1430.0173643585572
FDY58,OUT046,3830.105014947201
FDN03,OUT045,4056.1501168198274
NCV06,OUT010,283.75781880666045
FDH53,OUT045,1232.7836940462548
FDG31,OUT018,999.190068919638
NCC06,OUT045,2068.757542657874
FDS13,OUT049,4481.188001492321
FDP16,OUT035,4456.096342714987
FDA35,OUT013,1982.9307538898915
DRP47,OUT018,3800.077436087898
FDY28,OUT010,700.9284841851381
FDY20,OUT035,1488.8385563307938
NCH30,OUT017,1781.581416602468
NCR29,OUT019,212.86663758853592
NCP05,OUT013,2620.08968473249
NCF30,OUT019,290.0003383712931
FDA08,OUT035,2939.561329436484
FDN51,OUT027,6384.848274529915
FDH12,OUT046,1775.509156447658
FDY39,OUT017,3654.6404539244104
NCO53,OUT045,3251.4251340208757
FDB40,OUT046,2723.287122982641
FDH02,OUT049,1420.5152771496173
FDY11,OUT027,1758.2477287790293
FDQ09,OUT019,341.43025114069906
FDP16,OUT013,4338.327661986315
NCF55,OUT018,496.286374911399
FDY09,OUT027,4904.766628226616
FDY39,OUT045,3503.9831829482214
NCU53,OUT049,2419.841597216444
NCT41,OUT049,2525.701977700127
FDJ45,OUT046,581.0684062901432
FDR28,OUT013,2694.450736395796
FDN08,OUT013,1970.7800338011357
FDJ07,OUT049,1809.788086891934
FDZ09,OUT027,4257.356406809565
FDQ14,OUT017,2374.466944232342
FDY12,OUT027,1486.7102652967935
FDK57,OUT046,1946.110400716827
FDD20,OUT049,2173.540084348842
FDS36,OUT018,1585.7554261784767
FDI40,OUT049,1677.6805576591441
FDJ40,OUT045,1744.5201716629654
FDE08,OUT013,2365.025331778486
DRK01,OUT013,1504.4112530668704
FDC58,OUT049,683.54157997231
FDE50,OUT046,2954.236777801906
FDX48,OUT035,2649.325106298902
DRM35,OUT018,2443.429877552009
FDG41,OUT013,1666.054326501806
FDB52,OUT046,2921.867732835422
FDV19,OUT045,2590.2824302288127
DRG48,OUT017,2455.220144104145
FDI26,OUT013,2834.343015521047
FDU11,OUT019,398.28736686532443
FDF59,OUT019,303.82122054273964
FDR07,OUT049,1217.0117220098346
NCE06,OUT017,2282.2095174553115
FDE10,OUT046,2262.7382924212066
NCO55,OUT046,1780.6969465297032
FDZ13,OUT013,632.699778889855
FDT50,OUT017,1632.012244545043
FDH12,OUT010,246.0850528456442
FDD21,OUT045,1973.6623837583763
NCM05,OUT013,5028.316471271036
FDK04,OUT013,786.9510717449141
FDN33,OUT017,1658.5800126055508
NCM18,OUT010,209.1339763802871
DRC25,OUT049,1281.3287192837804
FDT47,OUT017,2022.188609464649
FDD45,OUT027,2747.7085736132176
NCD07,OUT018,1477.8568257913587
NCY54,OUT010,475.77949133110997
FDL12,OUT049,1030.9909285207789
FDL02,OUT017,1648.817864356382
FDC60,OUT035,1621.0956040905112
FDR37,OUT017,3236.0978258530677
FDY16,OUT017,3736.3169416819824
FDU26,OUT045,1813.4121052801966
FDN24,OUT013,852.7008479270667
FDH44,OUT013,2449.8720008890223
FDE23,OUT010,137.7347386865829
FDW60,OUT017,2828.4300311605043
FDQ55,OUT049,2098.3500434198963
FDV32,OUT027,1865.0869310893174
FDV03,OUT010,440.57316310007695
FDY14,OUT010,759.759467239104
NCL55,OUT027,5769.557378714372
DRF25,OUT017,684.1666505350381
FDX03,OUT046,721.1860725452677
FDF40,OUT045,3881.3869647977403
FDX24,OUT010,190.56339079093118
FDA25,OUT049,1651.5992993085426
FDH21,OUT018,2355.6612844533643
FDB47,OUT010,596.3374895666809
FDT34,OUT019,296.80597368202916
FDS39,OUT010,331.9037530932278
NCU05,OUT046,1149.057085314491
FDE02,OUT049,1661.2609096602541
FDL25,OUT035,1554.119549733276
FDC50,OUT049,1522.8712705132016
FDZ32,OUT049,1719.7052029612018
FDV14,OUT045,1320.8116876520467
FDR07,OUT045,1080.748813248521
FDB26,OUT049,820.3903818620081
NCR50,OUT045,2594.4788312136434
FDP01,OUT018,2157.94149784986
FDH57,OUT045,1963.7493898071723
FDM60,OUT027,1276.9725911616135
FDA45,OUT017,2749.752060485759
FDU55,OUT017,4748.782475510407
FDH40,OUT035,1304.6179834997556
FDG40,OUT019,27.119082004112897
FDT12,OUT049,4011.344808752928
DRL59,OUT045,780.694238596194
FDT47,OUT018,1593.872652831123
FDI60,OUT017,1116.2448080045351
DRF51,OUT027,1090.8994222745187
NCK31,OUT049,742.0672769415755
FDB08,OUT045,2265.4525617146496
FDM44,OUT035,1722.1788187099062
FDD46,OUT018,2111.863534692411
FDR27,OUT019,302.8422793938687
FDV56,OUT010,146.6693295546022
FDM02,OUT049,1432.7354754025823
FDU45,OUT018,1588.0056444529341
FDZ10,OUT017,2059.071946219252
NCK31,OUT010,81.93980859863677
FDR27,OUT035,2180.8390141547634
FDF33,OUT013,1527.4620946644072
FDJ36,OUT046,1704.6011668854005
FDP33,OUT049,4492.20432158258
FDG17,OUT046,4230.811932585626
FDG47,OUT027,5600.91502939467
NCW29,OUT046,2029.5121924237865
DRH59,OUT017,1143.741069252171
FDR32,OUT017,3811.37899949839
FDP48,OUT035,3264.409071646256
FDG17,OUT035,4350.719968096315
DRJ59,OUT017,614.2236031887785
FDY48,OUT027,2860.493825004723
FDB02,OUT046,2923.640803614183
FDN10,OUT019,297.3074380033602
NCD55,OUT035,691.8741874621298
FDX34,OUT013,1887.8133490693062
FDZ38,OUT045,3345.439593220445
DRF37,OUT049,4223.26920657192
DRL47,OUT019,360.25772466098965
FDL27,OUT035,1164.628705976675
NCP53,OUT035,4181.143498142053
FDT03,OUT019,0.0
FDJ28,OUT035,3556.8582365297707
FDF40,OUT018,3432.8074687992303
FDA32,OUT035,3898.0197681779255
NCP02,OUT017,929.8842337810847
FDZ31,OUT045,3110.670557659623
NCQ29,OUT013,4139.033199053198
FDP57,OUT010,275.3251375999214
FDL32,OUT027,3162.331616698497
DRB01,OUT035,3344.0983765092815
FDJ40,OUT046,1820.5082916284475
FDO24,OUT018,2234.400364538409
FDO11,OUT018,3485.615663321953
FDA56,OUT035,2111.590741682098
FDF02,OUT045,1514.2165668583216
FDA10,OUT013,1933.0962197888198
NCI55,OUT017,2184.3349672008435
FDZ40,OUT010,112.55382736610727
FDV08,OUT049,628.1859667651872
FDN48,OUT013,1388.3283734723184
FDU57,OUT017,2414.13219500126
DRF49,OUT013,1821.6776461371905
FDS02,OUT035,3313.8081146539243
FDS43,OUT046,3088.7770420693955
FDT16,OUT013,4501.551589394314
FDX19,OUT027,5951.427185298569
FDK15,OUT046,1597.1188476611806
DRA12,OUT049,2356.637188109979
FDY35,OUT017,779.6041495743905
NCU42,OUT013,2820.7673814356494
FDD26,OUT013,3207.3679933048716
FDR11,OUT018,2345.6164671152656
NCP53,OUT045,3752.9941559974504
FDP34,OUT045,2516.3048360491057
NCV41,OUT019,266.1422204837961
FDN20,OUT018,2480.549213595986
FDZ16,OUT018,2935.728838864385
FDZ28,OUT049,2006.0437572759565
NCL55,OUT013,4227.273975803537
NCJ17,OUT046,1439.4236227604379
FDT37,OUT046,3456.0970657791304
FDV51,OUT049,2856.308232095005
FDZ28,OUT035,2162.4726966450476
FDN27,OUT013,1765.9478725770073
FDS14,OUT019,358.1901737481817
FDZ58,OUT045,1923.6595265784183
FDD46,OUT046,2388.6649634207083
FDJ03,OUT035,840.1480858852021
FDU03,OUT010,372.77786722396513
FDA33,OUT027,3511.5215958602175
NCW53,OUT035,3239.6910917714167
NCC55,OUT017,608.2191535439786
FDP52,OUT019,494.33949435778936
FDE39,OUT049,2038.4080975737818
FDB44,OUT035,3727.9485850442834
FDG59,OUT013,628.2794065707712
FDI05,OUT013,1236.42451960292
FDF59,OUT045,1965.289219269805
FDM39,OUT019,464.08848877770356
FDB14,OUT013,1454.824239452787
NCS05,OUT019,288.79834621052146
DRJ35,OUT045,984.0654550187805
FDO31,OUT019,205.9397305799514
FDA31,OUT046,2824.103960662487
FDX40,OUT049,678.8610059882201
FDW56,OUT045,3606.8661015257794
FDH09,OUT018,542.3670230149551
FDA52,OUT019,399.1207635858889
FDF20,OUT019,411.71872273713893
FDE40,OUT046,1056.5621293026697
NCU17,OUT046,1882.0211628479392
NCP14,OUT035,1784.3871734536167
FDN25,OUT027,1627.2764673009956
FDU39,OUT049,991.9367857170757
NCM05,OUT017,4345.590015741078
FDU07,OUT017,2363.844284840112
FDF28,OUT049,2168.7538020573515
FDR57,OUT049,2193.6160241562575
FDJ33,OUT013,1953.3509198302324
DRH23,OUT035,840.6074833043049
FDQ52,OUT046,4100.863282442662
DRK13,OUT035,2952.2549005323726
FDP09,OUT046,3647.102206839115
FDR08,OUT027,2600.4006648986674
FDV50,OUT045,1862.6378481659704
FDT13,OUT049,3489.6649787869646
FDJ27,OUT027,2737.787152137992
FDH21,OUT046,2615.1044398592257
FDW14,OUT027,2387.62789503278
FDL52,OUT049,715.4458171216322
FDW28,OUT017,3352.372853462154
FDL40,OUT049,1637.9127205277769
FDE24,OUT046,2211.7823821647844
FDX35,OUT049,4094.594070960181
FDP46,OUT017,1399.093841153851
FDX56,OUT045,3468.9629430944547
FDQ45,OUT049,3076.444840914731
FDK50,OUT027,4130.655774722244
FDY26,OUT045,3844.305479657094
FDQ09,OUT017,1879.2275608024793
FDN39,OUT049,2938.0489097488585
FDP13,OUT017,762.8759105221247
FDR51,OUT013,2489.7765829781915
FDZ49,OUT010,384.84459529398487
FDL28,OUT018,2890.68381137833
FDZ10,OUT035,2054.0789073364526
FDK38,OUT013,2159.9269529166068
DRL49,OUT027,3625.64849644658
FDR15,OUT013,2339.854994811417
FDQ24,OUT035,4435.379562202744
FDD56,OUT013,2955.10122364789
NCR42,OUT046,641.214570276612
FDH52,OUT045,1011.6519877886649
FDH57,OUT019,239.72381700618962
FDR15,OUT010,273.69499434042996
FDJ34,OUT035,1868.133705576312
FDW37,OUT035,1232.7290468266779
FDQ23,OUT018,1389.7630349529877
FDP34,OUT013,2672.3722262663805
FDE04,OUT027,4543.8606262458325
FDC48,OUT045,1155.8672400765893
FDA47,OUT019,373.12544768511725
FDI35,OUT018,2871.8360619079626
NCV05,OUT013,2342.760740942904
FDR28,OUT045,2666.6941706949683
FDH31,OUT017,1662.9900079963018
FDP59,OUT019,100.52208181577043
FDS19,OUT018,953.6418210213619
FDM60,OUT045,627.8114253013669
FDJ44,OUT018,2563.480688514091
DRH51,OUT017,1330.3641275981197
DRC25,OUT017,1321.9854507845398
DRE25,OUT013,1529.7831194145792
NCX05,OUT049,1889.7571386759244
FDR11,OUT017,2542.063664268492
DRP47,OUT045,4060.4222365001356
DRC49,OUT019,444.91540551280855
FDQ47,OUT027,1060.2772232789373
FDL20,OUT013,1755.967833979446
FDM34,OUT035,2261.1090808834733
NCN55,OUT013,4077.8337722630354
FDD41,OUT035,1712.0364967304895
FDE52,OUT049,1518.3291283815722
NCT18,OUT019,461.1898856833486
FDJ32,OUT018,738.7413816484639
FDE16,OUT046,3774.6421064755423
FDZ09,OUT045,2519.7636279548997
DRZ11,OUT046,2029.1225933246903
FDK41,OUT049,1392.3886878370654
FDE56,OUT049,962.3035826104344
FDH34,OUT013,3232.7308436239355
DRI49,OUT013,1351.0484223521503
DRI59,OUT046,3767.494629772326
DRC36,OUT049,2860.3164394343025
FDS15,OUT019,290.1889482090087
FDI07,OUT018,2689.112057650111
FDZ15,OUT018,1614.1078864823241
NCX41,OUT027,5368.8563678793225
NCO29,OUT019,301.1885397019403
FDF57,OUT013,2710.7601349450742
FDI33,OUT035,1566.2576326461822
DRJ47,OUT049,2678.9388498230646
FDB34,OUT046,1367.4777915547
FDY22,OUT027,3633.1328058532936
DRL11,OUT017,2562.324321177957
FDY46,OUT035,3154.4443961112456
FDG17,OUT013,4502.804947742661
FDE52,OUT018,1236.660200301445
DRP47,OUT027,6835.5573347655845
FDO01,OUT010,125.1380411427167
FDL09,OUT046,2429.290477211558
FDR57,OUT013,2066.3050798850845
DRD37,OUT035,857.576592796936
FDQ36,OUT027,1150.1735567559765
FDL33,OUT049,3365.3897819616745
FDL48,OUT045,732.9865726749485
FDL28,OUT049,3871.8250782033156
NCN29,OUT046,829.1563473787726
FDO13,OUT035,2641.0149577357593
FDB38,OUT045,2587.5324926119856
FDI36,OUT035,3383.186757110896
FDI58,OUT035,1679.637039163652
FDH22,OUT018,1810.529995357345
FDQ27,OUT013,1783.54138853997
FDT33,OUT046,2840.2824247954713
FDC56,OUT045,1867.8082619331867
FDF14,OUT046,2478.985868445746
FDQ39,OUT017,3411.581637382838
NCM43,OUT017,2965.879006415139
FDS46,OUT035,2035.2590345261171
FDI22,OUT049,3612.5460555314926
NCE43,OUT045,2665.849615193381
FDZ36,OUT010,505.9192374408017
FDR13,OUT019,291.69505473456707
FDP46,OUT018,1127.5580494319413
FDW56,OUT019,832.4137466964721
FDB40,OUT017,2886.9217527132687
FDM28,OUT018,2644.331186639776
FDV49,OUT013,5577.579201761055
NCS53,OUT018,2405.011829843666
FDO03,OUT049,4301.150926556364
FDT15,OUT035,3186.4983358472136
FDD33,OUT049,3773.646526882088
FDX13,OUT017,4773.9205194515
FDH60,OUT013,2946.7150309065755
DRH51,OUT046,1339.7249639422732
NCL07,OUT049,737.9749763055497
FDW51,OUT045,3099.0252952182627
FDF21,OUT019,638.3199229036331
FDH26,OUT019,277.8335898858593
FDJ03,OUT049,813.6384207916401
FDU35,OUT017,1647.644466607204
DRL01,OUT018,3304.0234326687278
FDE59,OUT045,576.2685843219615
FDI60,OUT035,1118.373851926712
DRH39,OUT035,1119.7686625012295
FDK36,OUT049,746.6382757525971
FDN52,OUT045,1311.5992564499684
FDU12,OUT017,4011.039077807867
NCT05,OUT027,5926.175329941288
FDS37,OUT027,2912.786356487007
